,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
7976,1,1681262456300.0,1116.57,0.547,1117.31,0.002174295
7977,1,1681262456400.0,1116.58,0.0066,1117.3,0.0155
7978,1,1681262456500.0,1116.58,0.0066,1117.3,0.0155
7979,1,1681262456600.0,1116.58,0.0066,1117.31,0.002174295
7980,1,1681262456800.0,1116.58,0.0066,1117.31,0.002174295
7981,1,1681262456900.0,1116.58,0.0066,1117.3,0.0078
7982,1,1681262457100.0,1116.58,0.0066,1117.31,0.002174295
7983,1,1681262457400.0,1116.58,0.0066,1117.3,0.0078
7984,1,1681262457500.0,1116.58,0.0066,1117.31,0.002174295
7985,1,1681262457600.0,1116.58,0.0066,1117.31,0.002174295
7986,1,1681262457700.0,1116.58,0.0066,1117.3,0.0078
7987,1,1681262457800.0,1116.58,0.0066,1117.31,0.002174295
7988,1,1681262457900.0,1116.58,0.0066,1117.3,0.0155
7989,1,1681262458000.0,1116.58,0.0066,1117.31,0.002174295
7990,1,1681262458100.0,1116.58,0.0066,1117.3,0.0155
7991,1,1681262458300.0,1116.58,0.0066,1117.31,0.002174295
7992,1,1681262458400.0,1116.58,0.0066,1117.3,0.0155
7993,1,1681262458500.0,1116.58,0.0066,1117.31,0.002174295
7994,1,1681262458600.0,1116.58,0.0066,1117.3,0.0155
7995,1,1681262458700.0,1116.58,0.0066,1117.3,0.0155
7996,1,1681262458800.0,1116.58,0.0066,1117.31,0.002174295
7997,1,1681262458900.0,1116.58,0.0066,1117.3,0.0078
7998,1,1681262459100.0,1116.58,0.0066,1117.31,0.002174295
7999,1,1681262459200.0,1116.58,0.0066,1117.31,0.002174295
8000,1,1681262459400.0,1116.58,0.0066,1117.3,0.0078
8001,1,1681262459500.0,1116.58,0.0066,1117.31,0.002174295
8002,1,1681262459600.0,1116.58,0.0066,1117.31,0.002174295
8003,1,1681262459700.0,1116.58,0.0066,1117.3,0.0078
8004,1,1681262459800.0,1116.58,0.0066,1117.31,0.002174295
8005,1,1681262459900.0,1116.58,0.0066,1117.3,0.0078
8006,1,1681262460000.0,1116.58,0.0066,1117.31,0.002174295
8007,1,1681262460100.0,1116.58,0.0066,1117.3,0.0155
8008,1,1681262460200.0,1116.58,0.0066,1117.3,0.0155
8009,1,1681262460400.0,1116.58,0.0066,1117.31,0.002174295
8010,1,1681262460500.0,1116.58,0.0066,1117.31,0.002174295
8011,1,1681262460700.0,1116.58,0.0066,1117.31,0.002174295
8012,1,1681262460800.0,1116.58,0.0066,1117.31,0.002174295
8013,1,1681262461100.0,1116.58,0.0066,1117.3,0.0155
8014,1,1681262461500.0,1116.58,0.0066,1117.3,0.0155
8015,1,1681262461800.0,1116.58,0.0066,1117.31,0.002174295
8016,1,1681262462000.0,1116.58,0.0066,1117.3,0.0155
8017,1,1681262462100.0,1116.58,0.0066,1117.31,0.002174295
8018,1,1681262462200.0,1116.58,0.0066,1117.3,0.0077
8019,1,1681262462400.0,1116.58,0.0066,1117.31,0.002174295
8020,1,1681262462500.0,1116.58,0.0066,1117.31,0.002174295
8021,1,1681262462600.0,1116.58,0.0066,1117.31,0.002174295
8022,1,1681262462700.0,1116.58,0.0066,1117.3,0.0077
8023,1,1681262462900.0,1116.58,0.0066,1117.31,0.002174295
8024,1,1681262463000.0,1116.58,0.0066,1117.3,0.0077
8025,1,1681262463100.0,1116.58,0.0066,1117.3,0.0155
8026,1,1681262463300.0,1116.58,0.0066,1117.3,0.0155
8027,1,1681262463400.0,1116.58,0.0066,1117.3,0.0077
8028,1,1681262463500.0,1116.58,0.0066,1117.3,0.0155
8029,1,1681262463600.0,1116.58,0.0066,1117.3,0.0077
8030,1,1681262463700.0,1116.58,0.0066,1117.3,0.0155
8031,1,1681262463900.0,1116.58,0.0066,1117.3,0.0077
8032,1,1681262464100.0,1116.58,0.0066,1117.3,0.0078
8033,1,1681262464200.0,1116.58,0.0066,1117.3,0.0078
8034,1,1681262464400.0,1116.58,0.0066,1117.3,0.0077
8035,1,1681262464500.0,1116.58,0.0066,1117.3,0.0078
8036,1,1681262464600.0,1116.58,0.0066,1117.3,0.0077
8037,1,1681262464700.0,1116.58,0.0066,1117.3,0.0078
8038,1,1681262464800.0,1116.58,0.0066,1117.3,0.0078
8039,1,1681262464900.0,1116.58,0.0066,1117.3,0.0077
8040,1,1681262465000.0,1116.58,0.0066,1117.3,0.0078
8041,1,1681262465100.0,1116.58,0.0066,1117.3,0.0078
8042,1,1681262465200.0,1116.58,0.0066,1117.3,0.0078
8043,1,1681262465300.0,1116.58,0.0066,1117.3,0.0077
8044,1,1681262465500.0,1116.58,0.0066,1117.3,0.0078
8045,1,1681262465700.0,1116.58,0.0066,1117.3,0.0077
8046,1,1681262465900.0,1116.58,0.0066,1117.3,0.0077
8047,1,1681262466000.0,1116.58,0.0066,1117.3,0.0078
8048,1,1681262466200.0,1116.58,0.0066,1117.3,0.0077
8049,1,1681262466300.0,1116.58,0.0066,1117.3,0.0077
8050,1,1681262466400.0,1116.58,0.0066,1117.3,0.0078
8051,1,1681262466500.0,1116.58,0.0066,1117.3,0.0077
8052,1,1681262466600.0,1116.59,0.547,1117.3,0.0077
8053,1,1681262466700.0,1116.6,0.0066,1117.3,0.0078
8054,1,1681262466800.0,1116.53,0.066,1117.3,0.0077
8055,1,1681262466900.0,1116.55,0.0066,1117.3,0.0078
8056,1,1681262467000.0,1116.55,0.0066,1117.3,0.0077
8057,1,1681262467100.0,1116.55,0.0066,1117.3,0.0078
8058,1,1681262467400.0,1116.55,0.0066,1117.3,0.0077
8059,1,1681262467500.0,1116.55,0.0066,1117.3,0.0078
8060,1,1681262467600.0,1116.55,0.0066,1117.3,0.0077
8061,1,1681262467900.0,1116.55,0.0066,1117.3,0.0078
8062,1,1681262468000.0,1116.55,0.0066,1117.3,0.0077
8063,1,1681262468100.0,1116.55,0.0066,1117.3,0.0078
8064,1,1681262468400.0,1116.55,0.0066,1117.31,0.002174295
8065,1,1681262468500.0,1116.55,0.0066,1117.3,0.0078
8066,1,1681262468700.0,1116.55,0.0066,1117.3,0.0078
8067,1,1681262469100.0,1116.55,0.0066,1117.3,0.0077
8068,1,1681262469900.0,1116.55,0.0066,1117.3,0.0078
8069,1,1681262470100.0,1116.55,0.0066,1117.3,0.0078
8070,1,1681262470400.0,1116.55,0.0066,1117.3,0.0077
8071,1,1681262470600.0,1116.55,0.0066,1117.3,0.0078
8072,1,1681262470700.0,1116.55,0.0066,1117.3,0.0077
8073,1,1681262470800.0,1116.55,0.0066,1117.3,0.0078
8074,1,1681262471000.0,1116.55,0.0066,1117.3,0.0077
8075,1,1681262471100.0,1116.55,0.0066,1117.3,0.0078
8076,1,1681262471200.0,1116.55,0.0066,1117.3,0.0155
8077,1,1681262471800.0,1116.55,0.0066,1117.3,0.0078
8078,1,1681262472100.0,1116.55,0.0066,1117.3,0.0077
8079,1,1681262472300.0,1116.55,0.0066,1117.3,0.0078
8080,1,1681262472400.0,1116.55,0.0066,1117.3,0.0077
8081,1,1681262472500.0,1116.55,0.0066,1117.3,0.0078
8082,1,1681262472600.0,1116.55,0.0066,1117.3,0.0077
8083,1,1681262472700.0,1116.55,0.0066,1117.3,0.0078
8084,1,1681262472900.0,1116.55,0.0066,1117.3,0.0077
8085,1,1681262473000.0,1116.55,0.0066,1117.3,0.0078
8086,1,1681262473300.0,1116.55,0.0066,1117.3,0.0078
8087,1,1681262473400.0,1116.55,0.0066,1117.3,0.0077
8088,1,1681262473500.0,1116.55,0.0066,1117.3,0.0078
8089,1,1681262473600.0,1116.55,0.0066,1117.3,0.0077
8090,1,1681262473700.0,1116.55,0.0066,1117.3,0.0078
8091,1,1681262473900.0,1116.55,0.0066,1117.3,0.0077
8092,1,1681262474100.0,1116.55,0.0066,1117.3,0.0078
8093,1,1681262474300.0,1116.55,0.0066,1117.3,0.0077
8094,1,1681262474500.0,1116.55,0.0066,1117.3,0.0078
8095,1,1681262474600.0,1116.55,0.0066,1117.3,0.0077
8096,1,1681262474800.0,1116.55,0.0066,1117.3,0.0078
8097,1,1681262474900.0,1116.55,0.0066,1117.3,0.0077
8098,1,1681262475000.0,1116.55,0.0066,1117.3,0.0077
8099,1,1681262475100.0,1116.55,0.0066,1117.3,0.0078
8100,1,1681262475200.0,1116.55,0.0066,1117.3,0.0077
8101,1,1681262475400.0,1116.55,0.0066,1117.3,0.0078
8102,1,1681262475500.0,1116.55,0.0066,1117.3,0.0078
8103,1,1681262475600.0,1116.55,0.0066,1117.3,0.0077
8104,1,1681262475800.0,1116.55,0.0066,1117.3,0.0155
8105,1,1681262475900.0,1116.55,0.0066,1117.3,0.0077
8106,1,1681262476000.0,1116.55,0.0066,1117.3,0.0078
8107,1,1681262476100.0,1116.55,0.0066,1117.3,0.0077
8108,1,1681262476700.0,1116.55,0.0066,1117.3,0.0078
8109,1,1681262477100.0,1116.55,0.0066,1117.3,0.0077
8110,1,1681262477200.0,1116.55,0.0066,1117.3,0.0077
8111,1,1681262477500.0,1116.54,0.0066,1117.3,0.0078
8112,1,1681262477600.0,1116.54,0.0066,1117.3,0.0078
8113,1,1681262477700.0,1116.55,0.547,1117.3,0.0077
8114,1,1681262477900.0,1116.56,0.0066,1117.3,0.0078
8115,1,1681262478100.0,1116.56,0.0066,1117.3,0.0077
8116,1,1681262478300.0,1116.56,0.0066,1117.31,0.002174295
8117,1,1681262478500.0,1116.56,0.0066,1117.3,0.0077
8118,1,1681262478600.0,1116.56,0.0066,1117.31,0.002174295
8119,1,1681262478800.0,1116.56,0.0066,1117.3,0.0077
8120,1,1681262478900.0,1116.56,0.0066,1117.31,0.002174295
8121,1,1681262479000.0,1116.56,0.0066,1117.3,0.0077
8122,1,1681262479100.0,1116.56,0.0066,1117.3,0.0078
8123,1,1681262479300.0,1116.56,0.0066,1117.3,0.0077
8124,1,1681262479500.0,1116.56,0.0066,1117.3,0.0078
8125,1,1681262479600.0,1116.56,0.0066,1117.29,0.0077
8126,1,1681262479700.0,1116.56,0.0066,1117.29,0.0078
8127,1,1681262479800.0,1116.56,0.0066,1117.3,0.0077
8128,1,1681262479900.0,1116.56,0.0066,1117.31,0.002174295
8129,1,1681262480000.0,1116.56,0.0066,1117.3,0.0155
8130,1,1681262480100.0,1116.56,0.0066,1117.31,0.002174295
8131,1,1681262480400.0,1116.56,0.0066,1117.3,0.0078
8132,1,1681262480500.0,1116.56,0.0066,1117.31,0.002174295
8133,1,1681262480600.0,1116.56,0.0066,1117.3,0.0078
8134,1,1681262480800.0,1116.56,0.0066,1117.31,0.002174295
8135,1,1681262481000.0,1116.56,0.0066,1117.3,0.0078
8136,1,1681262481700.0,1116.56,0.0066,1117.31,0.002174295
8137,1,1681262481800.0,1116.56,0.0066,1117.3,0.0155
8138,1,1681262481900.0,1116.56,0.0066,1117.31,0.002174295
8139,1,1681262482000.0,1116.56,0.0066,1117.3,0.0155
8140,1,1681262482100.0,1116.56,0.0066,1117.31,0.002174295
8141,1,1681262482400.0,1116.56,0.0066,1117.3,0.0077
8142,1,1681262482600.0,1116.56,0.0066,1117.31,0.002174295
8143,1,1681262482700.0,1116.56,0.0066,1117.3,0.0077
8144,1,1681262482800.0,1116.56,0.0066,1117.31,0.002174295
8145,1,1681262483000.0,1116.56,0.0066,1117.3,0.0077
8146,1,1681262483400.0,1116.56,0.0066,1117.3,0.0078
8147,1,1681262483500.0,1116.56,0.0066,1117.3,0.0077
8148,1,1681262483600.0,1116.56,0.0066,1117.3,0.0077
8149,1,1681262483800.0,1116.56,0.0066,1117.3,0.0078
8150,1,1681262484000.0,1116.56,0.0066,1117.3,0.0077
8151,1,1681262484100.0,1116.56,0.0066,1117.3,0.0078
8152,1,1681262484300.0,1116.56,0.0066,1117.3,0.0077
8153,1,1681262484500.0,1116.56,0.0066,1117.3,0.0077
8154,1,1681262484900.0,1116.56,0.0066,1117.3,0.0078
8155,1,1681262485600.0,1116.56,0.0066,1117.3,0.0077
8156,1,1681262485800.0,1116.56,0.0066,1117.3,0.0078
8157,1,1681262485900.0,1116.56,0.0066,1117.3,0.0077
8158,1,1681262486000.0,1116.56,0.0066,1117.3,0.0077
8159,1,1681262486100.0,1116.56,0.0066,1117.3,0.0078
8160,1,1681262486300.0,1116.56,0.0066,1117.3,0.0077
8161,1,1681262486400.0,1116.56,0.0066,1117.3,0.0078
8162,1,1681262486500.0,1116.56,0.0066,1117.3,0.0077
8163,1,1681262486700.0,1116.56,0.0066,1117.3,0.0078
8164,1,1681262486900.0,1116.56,0.0066,1117.3,0.0078
8165,1,1681262487100.0,1116.56,0.0066,1117.3,0.0077
8166,1,1681262487200.0,1116.56,0.0066,1117.3,0.0077
8167,1,1681262487400.0,1116.56,0.0066,1117.3,0.0078
8168,1,1681262487500.0,1116.56,0.0066,1117.3,0.0077
8169,1,1681262487600.0,1116.56,0.0066,1117.3,0.0078
8170,1,1681262487700.0,1116.56,0.0066,1117.3,0.0077
8171,1,1681262488000.0,1116.57,0.365,1117.3,0.0077
8172,1,1681262488300.0,1116.57,0.365,1117.3,0.0078
8173,1,1681262488400.0,1116.58,0.0066,1117.3,0.0078
8174,1,1681262488500.0,1116.58,0.0066,1117.3,0.0077
8175,1,1681262488600.0,1116.58,0.0066,1117.3,0.0078
8176,1,1681262488700.0,1116.58,0.0066,1117.3,0.0077
8177,1,1681262488800.0,1116.58,0.0066,1117.3,0.0078
8178,1,1681262489000.0,1116.58,0.0066,1117.3,0.0077
8179,1,1681262489400.0,1116.58,0.0066,1117.3,0.0078
8180,1,1681262489500.0,1116.58,0.0066,1117.3,0.0077
8181,1,1681262489600.0,1116.58,0.0066,1117.3,0.0078
8182,1,1681262489800.0,1116.58,0.0066,1117.3,0.0077
8183,1,1681262489900.0,1116.58,0.0066,1117.3,0.0078
8184,1,1681262490100.0,1116.58,0.0066,1117.3,0.0077
8185,1,1681262490400.0,1116.58,0.0066,1117.3,0.0078
8186,1,1681262490600.0,1116.58,0.0066,1117.3,0.0077
8187,1,1681262490700.0,1116.58,0.0066,1117.3,0.0078
8188,1,1681262490800.0,1116.58,0.0066,1117.3,0.0077
8189,1,1681262490900.0,1116.58,0.0066,1117.3,0.0078
8190,1,1681262491300.0,1116.58,0.0066,1117.3,0.0078
8191,1,1681262491400.0,1116.58,0.0066,1117.3,0.0078
8192,1,1681262491500.0,1116.58,0.0066,1117.3,0.0078
8193,1,1681262491600.0,1116.58,0.0066,1117.3,0.0077
8194,1,1681262492300.0,1116.58,0.0288,1117.3,0.0077
8195,1,1681262492400.0,1116.58,0.0288,1117.3,0.0077
8196,1,1681262492500.0,1116.58,0.0288,1117.3,0.0077
8197,1,1681262492700.0,1116.58,0.0288,1117.3,0.0078
8198,1,1681262493100.0,1116.58,0.0288,1117.3,0.0077
8199,1,1681262493300.0,1116.58,0.0288,1117.3,0.0078
8200,1,1681262493400.0,1116.58,0.0288,1117.3,0.0077
8201,1,1681262493500.0,1116.58,0.006599999999999998,1117.3,0.0077
8202,1,1681262493600.0,1116.58,0.006599999999999998,1117.3,0.0077
8203,1,1681262493700.0,1116.58,0.006599999999999998,1117.3,0.0078
8204,1,1681262493900.0,1116.58,0.006599999999999998,1117.3,0.0078
8205,1,1681262494000.0,1116.58,0.006599999999999998,1117.3,0.0077
8206,1,1681262494100.0,1116.58,0.006599999999999998,1117.3,0.0078
8207,1,1681262494300.0,1116.58,0.006599999999999998,1117.3,0.0077
8208,1,1681262494400.0,1116.58,0.006599999999999998,1117.3,0.0077
8209,1,1681262494500.0,1116.58,0.006599999999999998,1117.3,0.0077
8210,1,1681262494600.0,1116.58,0.006599999999999998,1117.3,0.0078
8211,1,1681262494700.0,1116.58,0.006599999999999998,1117.3,0.0077
8212,1,1681262494900.0,1116.58,0.006599999999999998,1117.3,0.0078
8213,1,1681262495000.0,1116.58,0.006599999999999998,1117.3,0.0077
8214,1,1681262495100.0,1116.58,0.006599999999999998,1117.3,0.0078
8215,1,1681262495300.0,1116.58,0.006599999999999998,1117.3,0.0077
8216,1,1681262495500.0,1116.58,0.006599999999999998,1117.29,0.0078
8217,1,1681262495600.0,1116.58,0.006599999999999998,1117.29,0.0078
8218,1,1681262495700.0,1116.58,0.006599999999999998,1117.31,0.002174295
8219,1,1681262495800.0,1116.58,0.006599999999999998,1117.3,0.0078
8220,1,1681262496000.0,1116.58,0.006599999999999998,1117.31,0.002174295
8221,1,1681262496500.0,1116.58,0.006599999999999998,1117.3,0.0078
8222,1,1681262496600.0,1116.58,0.006599999999999998,1117.3,0.0077
8223,1,1681262496700.0,1116.58,0.006599999999999998,1117.3,0.0077
8224,1,1681262496800.0,1116.58,0.006599999999999998,1117.3,0.0155
8225,1,1681262496900.0,1116.58,0.006599999999999998,1117.3,0.0077
8226,1,1681262497000.0,1116.58,0.006599999999999998,1117.3,0.0078
8227,1,1681262497100.0,1116.58,0.006599999999999998,1117.3,0.0077
8228,1,1681262497400.0,1116.58,0.006599999999999998,1117.3,0.0078
8229,1,1681262497500.0,1116.58,0.006599999999999998,1117.29,0.0077
8230,1,1681262497700.0,1116.58,0.006599999999999998,1117.3,0.0077
8231,1,1681262497800.0,1116.58,0.006599999999999998,1117.31,0.002174295
8232,1,1681262497900.0,1116.58,0.006599999999999998,1117.3,0.0077
8233,1,1681262498000.0,1116.58,0.006599999999999998,1117.31,0.002174295
8234,1,1681262498100.0,1116.58,0.006599999999999998,1117.3,0.0077
8235,1,1681262498300.0,1116.58,0.006599999999999998,1117.31,0.002174295
8236,1,1681262498500.0,1116.58,0.006599999999999998,1117.3,0.0077
8237,1,1681262498600.0,1116.59,0.365,1117.3,0.0078
8238,1,1681262498700.0,1116.6,0.0066,1119.73,0.147
8239,1,1681262498800.0,1116.6,0.0143,1119.72,0.013
8240,1,1681262498900.0,1116.6,0.0143,1119.71,0.147
8241,1,1681262499000.0,1116.6,0.0143,1119.7,0.0078
8242,1,1681262499300.0,1116.6,0.0143,1119.7,0.0078
8243,1,1681262499400.0,1116.6,0.0143,1119.69,0.147
8244,1,1681262499500.0,1116.6,0.0143,1119.67,0.147
8245,1,1681262499700.0,1116.6,0.0143,1119.66,0.0078
8246,1,1681262499800.0,1116.6,0.0143,1119.66,0.0078
8247,1,1681262499900.0,1116.6,0.0143,1119.65,0.6293
8248,1,1681262500200.0,1116.6,0.0143,1119.65,0.6293
8249,1,1681262500300.0,1116.6,0.0143,1119.65,0.6293
8250,1,1681262500400.0,1116.6,0.0143,1119.65,0.6293
8251,1,1681262500500.0,1116.6,0.0143,1119.65,0.6293
8252,1,1681262500900.0,1116.6,0.0143,1119.65,0.7947
8253,1,1681262501000.0,1116.61,0.0222,1119.64,0.1548
8254,1,1681262501100.0,1116.61,0.0222,1119.63,0.676
8255,1,1681262501200.0,1116.62,0.036500000000000005,1119.63,0.9936
8256,1,1681262501300.0,1116.62,0.014300000000000004,1119.62,0.602
8257,1,1681262501400.0,1116.62,0.014300000000000004,1119.62,0.749
8258,1,1681262501500.0,1116.62,0.014300000000000004,1119.62,0.749
8259,1,1681262501600.0,1116.62,0.036500000000000005,1119.62,0.749
8260,1,1681262501700.0,1116.62,0.014300000000000004,1119.61,0.147
8261,1,1681262501800.0,1116.57,0.0222,1119.61,0.1548
8262,1,1681262501900.0,1116.58,0.0143,1119.6,0.4823
8263,1,1681262502000.0,1116.6,0.0143,1119.58,0.0078
8264,1,1681262502100.0,1116.54,0.0143,1119.59,0.676
8265,1,1681262502400.0,1116.54,0.0143,1119.58,0.0078
8266,1,1681262502500.0,1116.61,0.0222,1119.58,0.0078
8267,1,1681262502600.0,1116.56,0.0143,1119.59,0.676
8268,1,1681262502700.0,1116.56,0.036500000000000005,1119.59,0.676
8269,1,1681262502800.0,1116.59,0.0222,1119.58,0.0078
8270,1,1681262502900.0,1116.61,0.0222,1119.58,0.0052
8271,1,1681262503100.0,1116.62,0.036500000000000005,1119.58,0.013
8272,1,1681262503200.0,1116.62,0.036500000000000005,1119.57,0.147
8273,1,1681262503300.0,1116.62,0.036500000000000005,1119.57,0.147
8274,1,1681262503400.0,1116.62,0.036500000000000005,1119.57,0.147
8275,1,1681262503500.0,1116.62,0.036500000000000005,1119.55,0.676
8276,1,1681262503600.0,1116.62,0.036500000000000005,1119.55,0.676
8277,1,1681262503700.0,1116.62,0.036500000000000005,1119.54,0.0078
8278,1,1681262503800.0,1116.62,0.036500000000000005,1119.54,0.0052
8279,1,1681262503900.0,1116.62,0.036500000000000005,1119.53,0.4823
8280,1,1681262504000.0,1116.62,0.036500000000000005,1119.53,0.4823
8281,1,1681262504200.0,1116.62,0.036500000000000005,1119.53,0.4823
8282,1,1681262504300.0,1116.62,0.036500000000000005,1119.51,0.676
8283,1,1681262504500.0,1116.62,0.036500000000000005,1119.5,0.0052
8284,1,1681262505300.0,1116.62,0.036500000000000005,1119.5,0.1522
8285,1,1681262505500.0,1116.62,0.036500000000000005,1119.49,0.0078
8286,1,1681262505600.0,1116.62,0.036500000000000005,1119.48,0.602
8287,1,1681262505700.0,1116.62,0.036500000000000005,1119.47,0.0078
8288,1,1681262505800.0,1116.62,0.036500000000000005,1119.47,0.1522
8289,1,1681262505900.0,1116.62,0.036500000000000005,1119.47,0.147
8290,1,1681262506000.0,1116.62,0.036500000000000005,1119.46,0.0078
8291,1,1681262506100.0,1116.62,0.036500000000000005,1119.44,0.4901
8292,1,1681262506300.0,1116.62,0.036500000000000005,1119.44,0.4901
8293,1,1681262506500.0,1116.62,0.036500000000000005,1119.43,0.0052
8294,1,1681262506600.0,1116.62,0.036500000000000005,1119.42,0.676
8295,1,1681262506700.0,1116.62,0.036500000000000005,1119.42,0.676
8296,1,1681262506800.0,1116.62,0.036500000000000005,1119.41,0.013
8297,1,1681262506900.0,1116.62,0.036500000000000005,1119.41,0.0052
8298,1,1681262507100.0,1116.62,0.036500000000000005,1119.41,0.013
8299,1,1681262507300.0,1116.62,0.036500000000000005,1119.41,0.0052
8300,1,1681262507500.0,1116.62,0.036500000000000005,1119.41,0.013
8301,1,1681262507600.0,1116.62,0.036500000000000005,1119.41,0.0052
8302,1,1681262507700.0,1116.62,0.036500000000000005,1119.41,0.013
8303,1,1681262507800.0,1116.62,0.036500000000000005,1119.41,0.0052
8304,1,1681262507900.0,1116.62,0.036500000000000005,1119.41,0.0052
8305,1,1681262508000.0,1116.62,0.036500000000000005,1119.41,0.013
8306,1,1681262508100.0,1116.62,0.036500000000000005,1119.41,0.0052
8307,1,1681262508200.0,1116.62,0.036500000000000005,1119.4,0.4823
8308,1,1681262508300.0,1116.62,0.036500000000000005,1119.38,0.676
8309,1,1681262508800.0,1116.62,0.036500000000000005,1119.37,0.0052
8310,1,1681262509200.0,1116.62,0.036500000000000005,1119.37,0.013
8311,1,1681262509300.0,1116.62,0.036500000000000005,1119.37,0.013
8312,1,1681262509400.0,1116.62,0.036500000000000005,1119.37,0.0052
8313,1,1681262509800.0,1116.62,0.036500000000000005,1119.37,0.013
8314,1,1681262509900.0,1116.62,0.036500000000000005,1119.37,0.0052
8315,1,1681262510100.0,1116.62,0.036500000000000005,1119.36,0.4823
8316,1,1681262510200.0,1116.62,0.036500000000000005,1119.35,0.676
8317,1,1681262510500.0,1116.62,0.036500000000000005,1119.34,0.0078
8318,1,1681262510700.0,1116.62,0.036500000000000005,1119.33,0.0078
8319,1,1681262510800.0,1116.62,0.036500000000000005,1119.33,0.0078
8320,1,1681262510900.0,1116.62,0.036500000000000005,1119.34,0.676
8321,1,1681262511000.0,1116.62,0.036500000000000005,1119.33,0.0078
8322,1,1681262511300.0,1116.62,0.036500000000000005,1119.33,0.0078
8323,1,1681262511600.0,1116.62,0.036500000000000005,1119.33,0.0078
8324,1,1681262511800.0,1116.62,0.036500000000000005,1119.32,0.0052
8325,1,1681262511900.0,1116.62,0.036500000000000005,1119.34,0.676
8326,1,1681262512000.0,1116.62,0.036500000000000005,1119.33,0.0052
8327,1,1681262512200.0,1116.62,0.036500000000000005,1119.33,0.013
8328,1,1681262512300.0,1116.62,0.036500000000000005,1119.32,0.4823
8329,1,1681262512500.0,1116.62,0.036500000000000005,1119.3,0.676
8330,1,1681262512600.0,1116.62,0.036500000000000005,1119.3,0.676
8331,1,1681262512800.0,1116.62,0.036500000000000005,1119.29,0.0052
8332,1,1681262512900.0,1116.62,0.036500000000000005,1119.29,0.013
8333,1,1681262513000.0,1116.62,0.036500000000000005,1119.29,0.0052
8334,1,1681262513100.0,1116.62,0.036500000000000005,1119.29,0.013
8335,1,1681262513200.0,1116.62,0.036500000000000005,1119.29,0.0052
8336,1,1681262513500.0,1116.62,0.036500000000000005,1119.29,0.013
8337,1,1681262513600.0,1116.62,0.036500000000000005,1119.29,0.013
8338,1,1681262513700.0,1116.62,0.036500000000000005,1119.29,0.0052
8339,1,1681262513800.0,1116.62,0.036500000000000005,1119.29,0.013
8340,1,1681262514000.0,1116.62,0.036500000000000005,1119.29,0.0052
8341,1,1681262514100.0,1116.62,0.036500000000000005,1119.28,0.0078
8342,1,1681262514200.0,1116.62,0.036500000000000005,1119.27,0.676
8343,1,1681262514400.0,1116.62,0.036500000000000005,1119.26,0.4875
8344,1,1681262514500.0,1116.62,0.036500000000000005,1119.25,0.0078
8345,1,1681262514600.0,1116.62,0.036500000000000005,1119.25,0.0052
8346,1,1681262514700.0,1116.62,0.036500000000000005,1119.24,0.676
8347,1,1681262514800.0,1116.62,0.036500000000000005,1119.24,0.676
8348,1,1681262514900.0,1116.62,0.036500000000000005,1119.23,0.0052
8349,1,1681262518100.0,1116.62,0.036500000000000005,1119.23,0.0052
8350,1,1681262518200.0,1116.62,0.036500000000000005,1119.22,0.4823
8351,1,1681262518300.0,1116.62,0.036500000000000005,1119.2,0.676
8352,1,1681262518400.0,1116.62,0.036500000000000005,1119.2,0.676
8353,1,1681262518500.0,1116.62,0.036500000000000005,1119.19,0.0052
8354,1,1681262518600.0,1116.62,0.036500000000000005,1119.19,0.013
8355,1,1681262518700.0,1116.62,0.036500000000000005,1119.19,0.0052
8356,1,1681262518800.0,1116.62,0.036500000000000005,1119.19,0.0052
8357,1,1681262519000.0,1116.62,0.036500000000000005,1119.19,0.013
8358,1,1681262519100.0,1116.62,0.036500000000000005,1119.19,0.0052
8359,1,1681262519300.0,1116.62,0.036500000000000005,1119.19,0.013
8360,1,1681262519500.0,1116.62,0.036500000000000005,1119.19,0.0052
8361,1,1681262519600.0,1116.62,0.036500000000000005,1119.19,0.013
8362,1,1681262519800.0,1116.62,0.036500000000000005,1119.19,0.0052
8363,1,1681262519900.0,1116.62,0.036500000000000005,1119.19,0.013
8364,1,1681262520100.0,1116.62,0.036500000000000005,1119.19,0.0052
8365,1,1681262520300.0,1116.62,0.036500000000000005,1119.19,0.0052
8366,1,1681262520400.0,1116.62,0.036500000000000005,1119.19,0.013
8367,1,1681262520600.0,1116.62,0.036500000000000005,1119.19,0.0052
8368,1,1681262520800.0,1116.62,0.036500000000000005,1119.18,0.4823
8369,1,1681262521000.0,1116.62,0.036500000000000005,1119.18,0.4823
8370,1,1681262521600.0,1116.62,0.036500000000000005,1119.17,0.0078
8371,1,1681262521700.0,1116.62,0.036500000000000005,1119.16,0.676
8372,1,1681262521800.0,1116.62,0.036500000000000005,1119.15,0.0052
8373,1,1681262521900.0,1116.62,0.036500000000000005,1119.15,0.013
8374,1,1681262522000.0,1116.62,0.036500000000000005,1119.15,0.0052
8375,1,1681262522300.0,1116.62,0.036500000000000005,1119.15,0.013
8376,1,1681262522500.0,1116.62,0.036500000000000005,1119.15,0.0052
8377,1,1681262522600.0,1116.62,0.036500000000000005,1119.15,0.013
8378,1,1681262522700.0,1116.62,0.036500000000000005,1119.15,0.0052
8379,1,1681262522800.0,1116.62,0.036500000000000005,1119.15,0.013
8380,1,1681262522900.0,1116.62,0.036500000000000005,1119.14,0.4823
