,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
17425,1,1681371468600.0,2115.44,0.0078,2153.31,0.0776
17426,1,1681371468700.0,2115.44,0.0078,2153.3,0.0029
17427,1,1681371468800.0,2115.44,0.0078,2153.29,0.0776
17428,1,1681371468900.0,2115.44,0.0078,2153.29,0.0776
17429,1,1681371469000.0,2115.44,0.0078,2153.28,0.0029
17430,1,1681371469100.0,2115.44,0.0078,2153.28,0.0066
17431,1,1681371469200.0,2115.44,0.0078,2153.28,0.0101
17432,1,1681371469300.0,2115.44,0.0078,2153.27,0.0776
17433,1,1681371469500.0,2115.44,0.0078,2153.26,0.0028000000000000004
17434,1,1681371469600.0,2145.71,0.0066,2153.26,0.0028000000000000004
17435,1,1681371469700.0,2145.71,0.0066,2153.25,0.0776
17436,1,1681371469800.0,2145.71,0.0066,2153.25,0.0776
17437,1,1681371469900.0,2145.71,0.0066,2153.24,0.0101
17438,1,1681371470100.0,2145.71,0.0066,2153.36,0.0028
17439,1,1681371470200.0,2145.71,0.0066,2153.35,0.0776
17440,1,1681371470300.0,2145.71,0.0066,2153.35,0.0776
17441,1,1681371470500.0,2145.71,0.0066,2153.33,0.0776
17442,1,1681371470700.0,2145.71,0.0066,2153.32,0.0073
17443,1,1681371470800.0,2145.71,0.0066,2153.32,0.006599999999999999
17444,1,1681371470900.0,2145.71,0.0066,2153.31,0.0776
17445,1,1681371471000.0,2145.71,0.0066,2153.31,0.0776
17446,1,1681371471100.0,2145.71,0.0066,2153.3,0.0038
17447,1,1681371471200.0,2145.71,0.0066,2153.3,0.0101
17448,1,1681371471300.0,2145.71,0.0066,2153.29,0.0776
17449,1,1681371471500.0,2145.71,0.0066,2153.28,0.0038
17450,1,1681371471600.0,2145.71,0.0066,2153.27,0.0776
17451,1,1681371471800.0,2145.71,0.0066,2153.26,0.0038
17452,1,1681371471900.0,2145.71,0.0066,2153.26,0.0101
17453,1,1681371472000.0,2145.71,0.0066,2153.25,0.0776
17454,1,1681371472200.0,2145.71,0.0066,2153.24,0.0073
17455,1,1681371472300.0,2145.71,0.0066,2153.23,0.0776
17456,1,1681371472500.0,2145.71,0.0066,2153.22,0.0073
17457,1,1681371472600.0,2145.71,0.0066,2153.22,0.0066
17458,1,1681371472700.0,2115.45,0.0719,2153.21,0.0776
17459,1,1681371472800.0,2115.44,0.0078,2153.21,0.0776
17460,1,1681371472900.0,2115.44,0.0078,2153.19,0.0776
17461,1,1681371473000.0,2115.44,0.0078,2153.18,0.0038
17462,1,1681371473100.0,2115.44,0.0078,2153.18,0.0038
17463,1,1681371473200.0,2115.44,0.0078,2153.17,0.0776
17464,1,1681371473300.0,2115.44,0.0078,2153.17,0.0776
17465,1,1681371473500.0,2115.44,0.0078,2153.15,0.0776
17466,1,1681371473600.0,2115.44,0.0078,2153.14,0.0038
17467,1,1681371473700.0,2115.44,0.0078,2153.14,0.0101
17468,1,1681371473800.0,2115.44,0.0078,2153.13,0.0776
17469,1,1681371474000.0,2115.44,0.0078,2153.12,0.0073
17470,1,1681371474100.0,2115.44,0.0078,2153.11,0.0776
17471,1,1681371474300.0,2115.44,0.0078,2153.09,0.0776
17472,1,1681371474500.0,2115.44,0.0078,2153.08,0.0028
17473,1,1681371474600.0,2115.44,0.0078,2153.07,0.0776
17474,1,1681371474700.0,2115.44,0.0078,2153.07,0.0776
17475,1,1681371474800.0,2115.44,0.0078,2153.37,0.00057292
17476,1,1681371474900.0,2115.44,0.0078,2153.06,0.0139
17477,1,1681371475000.0,2115.44,0.0078,2153.37,0.00057292
17478,1,1681371475100.0,2115.44,0.0078,2153.37,0.00057292
17479,1,1681371475200.0,2115.44,0.0078,2153.36,0.0139
17480,1,1681371475300.0,2115.44,0.0078,2153.35,0.0776
17481,1,1681371475500.0,2115.44,0.0078,2153.35,0.0776
17482,1,1681371475600.0,2115.44,0.0078,2153.37,0.00057292
17483,1,1681371475800.0,2145.76,0.0066,2153.37,0.00057292
17484,1,1681371475900.0,2145.76,0.0066,2153.37,0.00057292
17485,1,1681371476100.0,2145.76,0.0066,2153.36,0.0011
17486,1,1681371476400.0,2145.76,0.0066,2153.36,0.0024000000000000002
17487,1,1681371476500.0,2145.76,0.0066,2153.36,0.0024000000000000002
17488,1,1681371476600.0,2145.76,0.0066,2153.36,0.0024000000000000002
17489,1,1681371476700.0,2145.76,0.0066,2153.36,0.0024000000000000002
17490,1,1681371476800.0,2145.76,0.0066,2153.36,0.0024000000000000002
17491,1,1681371477000.0,2145.76,0.0066,2153.36,0.0024000000000000002
17492,1,1681371477100.0,2145.76,0.0066,2153.36,0.0024000000000000002
17493,1,1681371477200.0,2145.76,0.0066,2153.36,0.0024000000000000002
17494,1,1681371477300.0,2145.76,0.0066,2153.36,0.0024000000000000002
17495,1,1681371477400.0,2145.76,0.0066,2153.36,0.0024000000000000002
17496,1,1681371477500.0,2145.76,0.0066,2153.36,0.0024000000000000002
17497,1,1681371477600.0,2145.76,0.0066,2153.36,0.0024000000000000002
17498,1,1681371477700.0,2145.76,0.0066,2153.36,0.0024000000000000002
17499,1,1681371477800.0,2145.76,0.0066,2153.36,0.0024000000000000002
17500,1,1681371477900.0,2145.76,0.0066,2153.36,0.0024000000000000002
17501,1,1681371478000.0,2145.76,0.0066,2153.36,0.0024000000000000002
17502,1,1681371478100.0,2145.76,0.0066,2153.36,0.0024000000000000002
17503,1,1681371478200.0,2145.76,0.0066,2153.36,0.0024000000000000002
17504,1,1681371478400.0,2145.76,0.0066,2153.36,0.0024000000000000002
17505,1,1681371478500.0,2145.76,0.0066,2153.36,0.0024000000000000002
17506,1,1681371478600.0,2145.76,0.0066,2153.36,0.0024000000000000002
17507,1,1681371478700.0,2145.76,0.0066,2153.36,0.0024000000000000002
17508,1,1681371478800.0,2145.76,0.0066,2153.36,0.0024000000000000002
17509,1,1681371478900.0,2145.76,0.0066,2153.36,0.0024000000000000002
17510,1,1681371479000.0,2145.77,0.0066,2153.36,0.0024000000000000002
17511,1,1681371479100.0,2145.77,0.0066,2153.36,0.0024000000000000002
17512,1,1681371479200.0,2145.77,0.0066,2153.36,0.0024000000000000002
17513,1,1681371479300.0,2145.77,0.0066,2153.36,0.0024000000000000002
17514,1,1681371479400.0,2145.77,0.0066,2153.36,0.0024000000000000002
17515,1,1681371479500.0,2145.77,0.0066,2153.36,0.0024000000000000002
17516,1,1681371479600.0,2145.77,0.0066,2153.36,0.0024000000000000002
17517,1,1681371479700.0,2145.77,0.0066,2153.36,0.0024000000000000002
17518,1,1681371479800.0,2145.77,0.0066,2153.36,0.0024000000000000002
17519,1,1681371479900.0,2145.77,0.0066,2153.36,0.0024000000000000002
17520,1,1681371480000.0,2145.77,0.0066,2153.36,0.0024000000000000002
17521,1,1681371480100.0,2145.77,0.0066,2153.36,0.0024000000000000002
17522,1,1681371480200.0,2145.77,0.0066,2153.36,0.0024000000000000002
17523,1,1681371480300.0,2145.77,0.0066,2153.36,0.0024000000000000002
17524,1,1681371480500.0,2145.77,0.0066,2153.36,0.0024000000000000002
17525,1,1681371480600.0,2145.77,0.0066,2153.36,0.0024000000000000002
17526,1,1681371480700.0,2145.77,0.0066,2153.36,0.0024000000000000002
17527,1,1681371480800.0,2145.77,0.0066,2153.36,0.0024000000000000002
17528,1,1681371480900.0,2145.77,0.0066,2153.36,0.0024000000000000002
17529,1,1681371481100.0,2145.77,0.0066,2153.36,0.0024000000000000002
17530,1,1681371481200.0,2145.77,0.0066,2153.36,0.0024000000000000002
17531,1,1681371481500.0,2145.77,0.0066,2153.36,0.0024000000000000002
17532,1,1681371481600.0,2145.77,0.0066,2153.36,0.0024000000000000002
17533,1,1681371481700.0,2145.77,0.0066,2153.36,0.0024000000000000002
17534,1,1681371481800.0,2145.77,0.0066,2153.36,0.0024000000000000002
17535,1,1681371482000.0,2100.02,0.0719,2153.35,0.0776
17536,1,1681371482100.0,2100.02,0.0719,2153.34,0.0044
17537,1,1681371482200.0,2100.02,0.0719,2153.33,0.0776
17538,1,1681371482300.0,2100.02,0.0719,2153.33,0.0776
17539,1,1681371482400.0,2100.02,0.0719,2153.32,0.0044
17540,1,1681371482500.0,2100.02,0.0719,2153.31,0.0776
17541,1,1681371482600.0,2100.02,0.0719,2153.3,0.0044
17542,1,1681371482700.0,2100.02,0.0719,2153.3,0.008199999999999999
17543,1,1681371482800.0,2100.02,0.0719,2153.29,0.0776
17544,1,1681371483000.0,2100.02,0.0719,2153.28,0.0067
17545,1,1681371483100.0,2100.02,0.0719,2153.27,0.0776
17546,1,1681371483200.0,2100.02,0.0719,2153.26,0.008
17547,1,1681371483500.0,2100.02,0.0719,2153.25,0.0776
17548,1,1681371483600.0,2100.02,0.0719,2153.24,0.0044
17549,1,1681371483700.0,2100.02,0.0719,2153.24,0.010100000000000001
17550,1,1681371483800.0,2100.02,0.0719,2153.23,0.0776
17551,1,1681371483900.0,2100.02,0.0719,2153.22,0.0044
17552,1,1681371484100.0,2100.02,0.0719,2153.21,0.0776
17553,1,1681371484200.0,2100.02,0.0719,2153.21,0.0776
17554,1,1681371484300.0,2100.02,0.0719,2153.2,0.0044
17555,1,1681371484400.0,2100.02,0.0719,2153.2,0.009499999999999998
17556,1,1681371484500.0,2100.02,0.0719,2153.19,0.0776
17557,1,1681371484600.0,2100.02,0.0719,2153.18,0.0044
17558,1,1681371484700.0,2100.02,0.0719,2153.17,0.0776
17559,1,1681371485200.0,2142.54,0.0066,2153.17,0.0776
17560,1,1681371485300.0,2142.54,0.0066,2153.16,0.0095
17561,1,1681371485400.0,2142.54,0.0066,2153.15,0.0776
17562,1,1681371485600.0,2142.54,0.0066,2153.15,0.0776
17563,1,1681371486000.0,2142.54,0.0066,2153.14,0.0044
17564,1,1681371486100.0,2142.54,0.0066,2153.13,0.0776
17565,1,1681371486200.0,2142.54,0.0066,2153.12,0.0082
17566,1,1681371486300.0,2142.54,0.0066,2153.11,0.0776
17567,1,1681371486400.0,2142.54,0.0066,2153.11,0.0776
17568,1,1681371486600.0,2142.54,0.0066,2153.1,0.0082
17569,1,1681371486700.0,2142.54,0.0066,2153.09,0.0776
17570,1,1681371486900.0,2142.54,0.0066,2153.08,0.0082
17571,1,1681371487000.0,2142.54,0.0066,2153.07,0.0776
17572,1,1681371487100.0,2142.54,0.0066,2153.07,0.0776
17573,1,1681371487200.0,2142.54,0.0066,2153.06,0.0029
17574,1,1681371487400.0,2142.54,0.0066,2153.06,0.011
17575,1,1681371487500.0,2142.54,0.0066,2153.05,0.0776
17576,1,1681371487700.0,2142.54,0.0066,2153.04,0.0082
17577,1,1681371487900.0,2142.54,0.0066,2153.03,0.0776
17578,1,1681371488000.0,2142.54,0.0066,2153.02,0.0082
17579,1,1681371488100.0,2142.54,0.0066,2153.01,0.0776
17580,1,1681371488300.0,2142.54,0.0066,2153.0,0.0082
17581,1,1681371488400.0,2100.02,0.0719,2153.0,0.0082
17582,1,1681371488500.0,2100.02,0.0719,2152.99,0.0776
17583,1,1681371488600.0,2100.02,0.0719,2152.98,0.0082
17584,1,1681371488700.0,2100.02,0.0719,2152.98,0.0057
17585,1,1681371488800.0,2100.02,0.0719,2152.97,0.0776
17586,1,1681371488900.0,2100.02,0.0719,2152.96,0.0029
17587,1,1681371489000.0,2100.02,0.0719,2152.95,0.0776
17588,1,1681371489100.0,2100.01,0.0719,2152.94,0.011
17589,1,1681371489300.0,2100.01,0.0719,2152.94,0.0056999999999999985
17590,1,1681371489400.0,2100.01,0.0719,2152.93,0.0776
17591,1,1681371489500.0,2100.01,0.0719,2152.92,0.0029
17592,1,1681371489600.0,2100.01,0.0719,2152.92,0.011
17593,1,1681371489700.0,2100.01,0.0719,2152.91,0.0776
17594,1,1681371489800.0,2100.01,0.0719,2152.9,0.0044
17595,1,1681371489900.0,2100.01,0.0719,2152.9,0.005699999999999999
17596,1,1681371490000.0,2100.01,0.0719,2152.89,0.0776
17597,1,1681371490100.0,2100.01,0.0719,2152.88,0.0029
17598,1,1681371490200.0,2100.01,0.0719,2152.87,0.0776
17599,1,1681371490300.0,2100.01,0.0719,2152.86,0.011
17600,1,1681371490500.0,2100.01,0.0719,2152.85,0.0776
17601,1,1681371490700.0,2100.01,0.0719,2152.84,0.0082
17602,1,1681371490800.0,2100.01,0.0719,2152.84,0.005700000000000001
17603,1,1681371490900.0,2100.01,0.0719,2152.83,0.0776
17604,1,1681371491000.0,2100.01,0.0719,2152.82,0.0082
17605,1,1681371491100.0,2100.01,0.0719,2152.81,0.0776
17606,1,1681371491200.0,2100.01,0.0719,2152.81,0.0776
17607,1,1681371491300.0,2100.01,0.0719,2152.8,0.0082
17608,1,1681371491400.0,2100.01,0.0719,2152.8,0.005700000000000001
17609,1,1681371491500.0,2142.25,0.0066,2152.79,0.0776
17610,1,1681371491600.0,2142.25,0.0066,2152.78,0.0082
17611,1,1681371491700.0,2142.25,0.0066,2152.77,0.0776
17612,1,1681371491800.0,2142.25,0.0066,2152.76,0.0082
17613,1,1681371491900.0,2142.25,0.0066,2152.76,0.0057
17614,1,1681371492000.0,2142.25,0.0066,2152.75,0.0776
17615,1,1681371492200.0,2142.25,0.0066,2152.74,0.0029
17616,1,1681371492300.0,2142.25,0.0066,2153.36,0.0028
17617,1,1681371492500.0,2142.25,0.0066,2153.35,0.0776
17618,1,1681371492700.0,2142.25,0.0066,2153.34,0.0082
17619,1,1681371492800.0,2142.25,0.0066,2153.33,0.0776
17620,1,1681371492900.0,2142.25,0.0066,2153.32,0.0082
17621,1,1681371493000.0,2142.25,0.0066,2153.32,0.005699999999999999
17622,1,1681371493100.0,2142.25,0.0066,2153.31,0.0776
17623,1,1681371493200.0,2142.25,0.0066,2153.31,0.0776
17624,1,1681371493300.0,2142.25,0.0066,2153.3,0.0029
17625,1,1681371493400.0,2142.25,0.0066,2153.29,0.0776
17626,1,1681371493500.0,2142.25,0.0066,2153.29,0.0776
17627,1,1681371493600.0,2142.25,0.0066,2153.28,0.0029
17628,1,1681371493700.0,2142.25,0.0066,2153.27,0.0776
17629,1,1681371493900.0,2142.25,0.0066,2153.26,0.0029
17630,1,1681371494000.0,2142.25,0.0066,2153.26,0.011
17631,1,1681371494100.0,2142.25,0.0066,2153.25,0.0776
17632,1,1681371494400.0,2142.61,0.0066,2153.24,0.0044
17633,1,1681371494500.0,2142.61,0.0066,2153.24,0.005700000000000001
17634,1,1681371494600.0,2142.61,0.0066,2153.23,0.0776
17635,1,1681371494700.0,2142.61,0.0066,2153.23,0.0776
17636,1,1681371494800.0,2142.61,0.0066,2153.37,0.00057292
17637,1,1681371494900.0,2142.61,0.0066,2153.36,0.0028
17638,1,1681371495000.0,2142.61,0.0066,2153.36,0.0028
17639,1,1681371495200.0,2142.61,0.0066,2153.35,0.0776
17640,1,1681371495500.0,2142.61,0.0066,2153.35,0.0776
17641,1,1681371495600.0,2142.61,0.0066,2153.34,0.0126
17642,1,1681371495700.0,2142.61,0.0066,2153.34,0.0139
17643,1,1681371495800.0,2142.61,0.0066,2153.34,0.0101
17644,1,1681371496500.0,2142.61,0.0066,2153.33,0.0015
17645,1,1681371496600.0,2142.61,0.0066,2153.33,0.0791
17646,1,1681371496700.0,2142.61,0.0066,2153.32,0.0126
17647,1,1681371496800.0,2142.61,0.0066,2153.31,0.0776
17648,1,1681371497000.0,2142.61,0.0066,2153.29,0.0776
17649,1,1681371497100.0,2142.61,0.0066,2153.28,0.0111
17650,1,1681371497300.0,2142.61,0.0066,2153.27,0.0776
17651,1,1681371497500.0,2142.61,0.0066,2153.25,0.0776
17652,1,1681371497600.0,2142.62,0.0066,2153.24,0.0015
17653,1,1681371497700.0,2142.62,0.0066,2153.24,0.0139
17654,1,1681371497800.0,2142.62,0.0066,2153.24,0.001299999999999999
17655,1,1681371497900.0,2142.62,0.0066,2153.24,0.001299999999999999
17656,1,1681371498000.0,2142.62,0.0066,2153.36,0.0015
17657,1,1681371498200.0,2142.62,0.0066,2153.36,0.0028
17658,1,1681371498300.0,2142.62,0.0066,2153.34,0.0111
17659,1,1681371498600.0,2142.62,0.0066,2153.34,0.0053
17660,1,1681371498700.0,2142.62,0.0066,2153.33,0.0776
17661,1,1681371498800.0,2142.62,0.0066,2153.33,0.0776
17662,1,1681371498900.0,2142.62,0.0066,2153.33,0.0776
17663,1,1681371499000.0,2142.62,0.0066,2153.32,0.0139
17664,1,1681371499100.0,2142.62,0.0066,2153.32,0.001299999999999999
17665,1,1681371499200.0,2142.62,0.0066,2153.37,0.00057292
17666,1,1681371499300.0,2142.62,0.0066,2153.36,0.0028
17667,1,1681371499400.0,2142.62,0.0066,2153.35,0.0776
17668,1,1681371499500.0,2142.62,0.0066,2153.34,0.0082
17669,1,1681371499600.0,2142.62,0.0066,2153.34,0.0028000000000000004
17670,1,1681371499700.0,2142.62,0.0066,2153.33,0.0776
17671,1,1681371499800.0,2142.62,0.0066,2153.33,0.0776
17672,1,1681371499900.0,2142.62,0.0066,2153.32,0.0139
17673,1,1681371500000.0,2142.62,0.0066,2153.32,0.0139
17674,1,1681371500100.0,2142.62,0.0066,2153.37,0.00057292
17675,1,1681371500300.0,2142.62,0.0066,2153.35,0.0776
17676,1,1681371500500.0,2142.62,0.0066,2153.34,0.0139
17677,1,1681371500600.0,2142.62,0.0066,2153.37,0.00057292
17678,1,1681371500800.0,2142.68,0.0066,2153.36,0.0028
17679,1,1681371500900.0,2142.68,0.0066,2153.35,0.0776
17680,1,1681371501000.0,2142.68,0.0066,2153.35,0.0776
17681,1,1681371501100.0,2142.68,0.0066,2153.34,0.008
17682,1,1681371501200.0,2142.68,0.0066,2153.34,0.0095
17683,1,1681371501300.0,2142.68,0.0066,2153.37,0.00057292
17684,1,1681371501400.0,2142.68,0.0066,2153.36,0.0028
17685,1,1681371501500.0,2142.68,0.0066,2153.36,0.0028
17686,1,1681371501600.0,2142.68,0.0066,2153.36,0.0028
17687,1,1681371501700.0,2142.68,0.0066,2153.35,0.0776
17688,1,1681371501800.0,2142.68,0.0066,2153.34,0.0029
17689,1,1681371502000.0,2142.68,0.0066,2153.33,0.0776
17690,1,1681371502100.0,2142.68,0.0066,2153.32,0.0029
17691,1,1681371502200.0,2142.68,0.0066,2153.31,0.0776
17692,1,1681371502300.0,2142.68,0.0066,2153.31,0.0776
17693,1,1681371502400.0,2142.68,0.0066,2153.3,0.0029
17694,1,1681371502500.0,2142.68,0.0066,2153.3,0.0072
17695,1,1681371502600.0,2142.68,0.0066,2153.29,0.0776
17696,1,1681371502700.0,2142.68,0.0066,2153.29,0.0776
17697,1,1681371502800.0,2142.68,0.0066,2153.28,0.009499999999999998
17698,1,1681371503000.0,2142.68,0.0066,2153.27,0.0776
17699,1,1681371503100.0,2142.68,0.0066,2153.26,0.0067
17700,1,1681371503200.0,2142.68,0.0066,2153.26,0.007199999999999999
17701,1,1681371503300.0,2142.68,0.0066,2153.24,0.0067
17702,1,1681371503500.0,2142.68,0.0066,2153.24,0.007199999999999999
17703,1,1681371503600.0,2142.68,0.0066,2153.23,0.0776
17704,1,1681371503700.0,2142.68,0.0066,2153.22,0.0044
17705,1,1681371503800.0,2142.68,0.0066,2153.21,0.0776
17706,1,1681371503900.0,2142.68,0.0066,2153.2,0.0095
17707,1,1681371504000.0,2100.03,0.0719,2153.2,0.0095
17708,1,1681371504100.0,2100.03,0.0719,2153.2,0.0072
17709,1,1681371504200.0,2100.03,0.0719,2153.19,0.0776
17710,1,1681371504300.0,2100.03,0.0719,2153.19,0.0776
17711,1,1681371504400.0,2100.03,0.0719,2153.19,0.0776
17712,1,1681371504500.0,2100.03,0.0719,2153.18,0.009499999999999998
17713,1,1681371504700.0,2100.03,0.0719,2153.17,0.0776
17714,1,1681371504900.0,2100.03,0.0719,2153.16,0.0053
17715,1,1681371505000.0,2100.03,0.0719,2153.16,0.0057
17716,1,1681371505100.0,2100.03,0.0719,2153.15,0.0776
17717,1,1681371505300.0,2100.03,0.0719,2153.14,0.0029
17718,1,1681371505400.0,2100.03,0.0719,2153.13,0.0776
17719,1,1681371505500.0,2100.03,0.0719,2153.13,0.0776
17720,1,1681371505600.0,2100.03,0.0719,2153.12,0.0073
17721,1,1681371505700.0,2100.03,0.0719,2153.11,0.0776
17722,1,1681371505800.0,2100.03,0.0719,2153.1,0.0038
17723,1,1681371506000.0,2100.03,0.0719,2153.1,0.006600000000000002
17724,1,1681371506100.0,2100.03,0.0719,2153.09,0.0776
17725,1,1681371506200.0,2100.03,0.0719,2153.08,0.0038
17726,1,1681371506300.0,2100.03,0.0719,2153.07,0.0776
17727,1,1681371506500.0,2100.03,0.0719,2153.06,0.0101
17728,1,1681371506600.0,2100.03,0.0719,2153.05,0.0776
17729,1,1681371506700.0,2142.46,0.0066,2153.05,0.0776
17730,1,1681371506800.0,2142.46,0.0066,2153.05,0.0776
17731,1,1681371507300.0,2142.46,0.0066,2153.04,0.0038
17732,1,1681371507400.0,2142.46,0.0066,2153.04,0.0038
17733,1,1681371507500.0,2142.46,0.0066,2153.03,0.0776
17734,1,1681371507700.0,2142.46,0.0066,2153.02,0.010100000000000001
17735,1,1681371507900.0,2142.46,0.0066,2153.01,0.0776
17736,1,1681371508300.0,2142.46,0.0066,2153.0,0.0038
17737,1,1681371508400.0,2142.46,0.0066,2152.99,0.0776
17738,1,1681371508500.0,2142.46,0.0066,2152.98,0.010100000000000001
17739,1,1681371508600.0,2142.46,0.0066,2152.98,0.0028000000000000013
17740,1,1681371508700.0,2142.46,0.0066,2152.98,0.010100000000000001
17741,1,1681371508800.0,2142.46,0.0066,2153.37,0.00057292
17742,1,1681371508900.0,2142.46,0.0066,2153.36,0.0028
17743,1,1681371509000.0,2142.46,0.0066,2153.35,0.0776
17744,1,1681371509100.0,2142.46,0.0066,2153.34,0.0073
17745,1,1681371509200.0,2142.46,0.0066,2153.33,0.0776
17746,1,1681371509300.0,2142.46,0.0066,2153.32,0.0028
17747,1,1681371509500.0,2142.46,0.0066,2153.32,0.0101
17748,1,1681371509600.0,2142.46,0.0066,2153.31,0.0776
17749,1,1681371509700.0,2142.46,0.0066,2153.3,0.0073
17750,1,1681371509800.0,2142.66,0.0066,2153.3,0.006599999999999999
17751,1,1681371509900.0,2142.66,0.0066,2153.29,0.0776
17752,1,1681371510000.0,2142.66,0.0066,2153.28,0.0073
17753,1,1681371510100.0,2142.66,0.0066,2153.27,0.0776
17754,1,1681371510200.0,2142.66,0.0066,2153.26,0.0073
17755,1,1681371510400.0,2142.66,0.0066,2153.26,0.006599999999999999
17756,1,1681371510500.0,2142.66,0.0066,2153.26,0.0101
17757,1,1681371510600.0,2142.66,0.0066,2153.25,0.0776
17758,1,1681371510800.0,2142.66,0.0066,2153.24,0.0029
17759,1,1681371510900.0,2142.66,0.0066,2153.24,0.011
17760,1,1681371511000.0,2142.66,0.0066,2153.23,0.0776
17761,1,1681371511100.0,2142.66,0.0066,2153.23,0.0776
17762,1,1681371511200.0,2142.66,0.0066,2153.22,0.013900000000000001
17763,1,1681371511300.0,2142.66,0.0066,2153.21,0.0776
17764,1,1681371511400.0,2142.66,0.0066,2153.2,0.0082
17765,1,1681371511600.0,2142.66,0.0066,2153.19,0.0776
17766,1,1681371511700.0,2142.66,0.0066,2153.18,0.0082
17767,1,1681371511800.0,2142.66,0.0066,2153.18,0.0057
17768,1,1681371511900.0,2142.66,0.0066,2153.17,0.0776
17769,1,1681371512000.0,2142.66,0.0066,2153.16,0.0082
17770,1,1681371512100.0,2142.66,0.0066,2153.15,0.0776
17771,1,1681371512200.0,2142.66,0.0066,2153.14,0.0082
17772,1,1681371512400.0,2142.66,0.0066,2153.14,0.0057
17773,1,1681371512500.0,2142.66,0.0066,2153.13,0.0776
17774,1,1681371512600.0,2142.66,0.0066,2153.12,0.0029
17775,1,1681371512700.0,2142.66,0.0066,2153.11,0.0776
17776,1,1681371512800.0,2142.66,0.0066,2153.11,0.0776
17777,1,1681371512900.0,2100.05,0.0719,2153.1,0.0029
17778,1,1681371513000.0,2100.05,0.0719,2153.09,0.0776
17779,1,1681371513100.0,2100.05,0.0719,2153.08,0.0029
17780,1,1681371513300.0,2100.05,0.0719,2153.07,0.0776
17781,1,1681371513500.0,2100.05,0.0719,2153.06,0.0029
17782,1,1681371513600.0,2100.05,0.0719,2153.06,0.011
17783,1,1681371513800.0,2100.05,0.0719,2153.06,0.011
17784,1,1681371513900.0,2100.05,0.0719,2153.06,0.0056999999999999985
17785,1,1681371514000.0,2100.05,0.0719,2153.05,0.0776
17786,1,1681371514100.0,2100.05,0.0719,2153.04,0.0029
17787,1,1681371514200.0,2100.05,0.0719,2153.04,0.011
17788,1,1681371514400.0,2100.05,0.0719,2153.03,0.0776
17789,1,1681371514600.0,2100.05,0.0719,2153.02,0.0082
17790,1,1681371514700.0,2100.05,0.0719,2153.01,0.0776
17791,1,1681371514900.0,2100.05,0.0719,2153.0,0.0082
17792,1,1681371515000.0,2100.05,0.0719,2153.0,0.005700000000000002
17793,1,1681371515100.0,2100.05,0.0719,2152.99,0.0858
17794,1,1681371515200.0,2100.05,0.0719,2152.98,0.0057
17795,1,1681371515500.0,2100.05,0.0719,2152.98,0.011000000000000001
17796,1,1681371515600.0,2100.05,0.0719,2152.97,0.0776
17797,1,1681371515700.0,2100.05,0.0719,2152.96,0.0029
17798,1,1681371515800.0,2100.05,0.0719,2152.95,0.0776
17799,1,1681371515900.0,2100.05,0.0719,2152.94,0.0029
17800,1,1681371516100.0,2100.05,0.0719,2152.93,0.0776
17801,1,1681371516200.0,2142.37,0.0066,2152.92,0.0029
17802,1,1681371516300.0,2142.37,0.0066,2152.92,0.0029
17803,1,1681371516400.0,2142.37,0.0066,2152.92,0.0029
17804,1,1681371516500.0,2142.37,0.0066,2153.36,0.0028
17805,1,1681371516600.0,2142.37,0.0066,2153.35,0.0776
17806,1,1681371516700.0,2142.37,0.0066,2153.34,0.0082
17807,1,1681371516800.0,2142.37,0.0066,2153.34,0.0057
17808,1,1681371516900.0,2142.37,0.0066,2153.33,0.0776
17809,1,1681371517000.0,2142.37,0.0066,2153.32,0.0029
17810,1,1681371517300.0,2142.37,0.0066,2153.31,0.0776
17811,1,1681371517700.0,2142.37,0.0066,2153.31,0.0776
17812,1,1681371517900.0,2142.37,0.0066,2153.3,0.0029
17813,1,1681371518000.0,2142.37,0.0066,2153.3,0.011
17814,1,1681371518100.0,2142.37,0.0066,2153.29,0.0776
17815,1,1681371518200.0,2142.37,0.0066,2153.28,0.0029
17816,1,1681371518400.0,2142.37,0.0066,2153.28,0.011
17817,1,1681371518500.0,2142.37,0.0066,2153.27,0.0776
17818,1,1681371518600.0,2142.37,0.0066,2153.26,0.0029
17819,1,1681371518800.0,2142.37,0.0066,2153.26,0.011
17820,1,1681371518900.0,2142.37,0.0066,2153.25,0.0776
17821,1,1681371519000.0,2142.37,0.0066,2153.25,0.0776
17822,1,1681371519100.0,2142.37,0.0066,2153.24,0.0082
17823,1,1681371519200.0,2142.61,0.0066,2153.23,0.0776
17824,1,1681371519300.0,2142.61,0.0066,2153.23,0.0776
17825,1,1681371519400.0,2142.61,0.0066,2153.22,0.0082
17826,1,1681371519500.0,2142.61,0.0066,2153.21,0.0776
17827,1,1681371519600.0,2142.61,0.0066,2153.2,0.0082
17828,1,1681371519800.0,2142.61,0.0066,2153.19,0.0776
17829,1,1681371519900.0,2142.61,0.0066,2153.18,0.0082
17830,1,1681371520000.0,2142.61,0.0066,2153.17,0.0776
17831,1,1681371520200.0,2142.61,0.0066,2153.16,0.0082
17832,1,1681371520300.0,2142.61,0.0066,2153.15,0.0776
17833,1,1681371520500.0,2142.61,0.0066,2153.13,0.0776
17834,1,1681371520600.0,2142.61,0.0066,2153.12,0.0082
17835,1,1681371520700.0,2142.61,0.0066,2153.12,0.0057
