,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
14526,1,1681367420300.0,2130.06,0.0388,2141.9,0.0776
14527,1,1681367420400.0,2130.06,0.0388,2141.89,0.0067
14528,1,1681367420500.0,2130.06,0.0388,2141.88,0.0776
14529,1,1681367420600.0,2130.06,0.0388,2141.87,0.006699999999999999
14530,1,1681367420700.0,2130.06,0.0388,2141.87,0.008799999999999999
14531,1,1681367420800.0,2130.06,0.0388,2141.87,0.009499999999999998
14532,1,1681367420900.0,2130.06,0.0388,2141.85,0.0044
14533,1,1681367421000.0,2130.06,0.0388,2141.85,0.0095
14534,1,1681367421200.0,2130.06,0.0388,2141.85,0.009500000000000001
14535,1,1681367421400.0,2130.06,0.0388,2141.83,0.0067
14536,1,1681367421500.0,2130.06,0.0388,2141.83,0.0067
14537,1,1681367421600.0,2130.06,0.0388,2141.82,0.0776
14538,1,1681367421700.0,2130.06,0.0388,2141.81,0.0057
14539,1,1681367421800.0,2130.06,0.0388,2141.8,0.0776
14540,1,1681367421900.0,2130.06,0.0388,2141.79,0.0044
14541,1,1681367422000.0,2130.06,0.0388,2141.79,0.009500000000000001
14542,1,1681367422100.0,2130.06,0.0388,2141.79,0.007200000000000002
14543,1,1681367422300.0,2130.06,0.0388,2141.78,0.0776
14544,1,1681367424200.0,2130.06,0.0388,2141.78,0.0776
14545,1,1681367434200.0,2130.06,0.0388,2141.78,0.0901
14546,1,1681367434300.0,2130.06,0.0388,2141.77,0.0038
14547,1,1681367434400.0,2130.06,0.0388,2141.77,0.006699999999999999
14548,1,1681367434500.0,2130.06,0.0388,2141.76,0.0776
14549,1,1681367434600.0,2130.06,0.0388,2141.75,0.0072
14550,1,1681367434800.0,2130.06,0.0388,2141.74,0.0776
14551,1,1681367434900.0,2130.06,0.0388,2141.73,0.0038
14552,1,1681367435000.0,2130.06,0.0388,2141.72,0.0776
14553,1,1681367435100.0,2130.06,0.0388,2141.71,0.0038
14554,1,1681367435200.0,2130.06,0.0388,2141.71,0.0038
14555,1,1681367435300.0,2130.06,0.0388,2141.7,0.0773
14556,1,1681367435400.0,2130.06,0.0388,2141.7,0.0773
14557,1,1681367435500.0,2130.06,0.0388,2141.69,0.0044
14558,1,1681367435600.0,2130.06,0.0388,2142.78,0.0044
14559,1,1681367435700.0,2130.06,0.0388,2142.77,0.0776
14560,1,1681367435800.0,2130.06,0.0388,2142.76,0.0044
14561,1,1681367435900.0,2130.06,0.0388,2142.76,0.0044
14562,1,1681367436000.0,2130.06,0.0388,2142.75,0.0776
14563,1,1681367436100.0,2130.06,0.0388,2142.74,0.006699999999999999
14564,1,1681367436200.0,2130.06,0.0388,2142.74,0.005699999999999999
14565,1,1681367436300.0,2130.06,0.0388,2142.73,0.0776
14566,1,1681367436400.0,2130.06,0.0388,2142.72,0.0044
14567,1,1681367436500.0,2130.06,0.0388,2142.72,0.0095
14568,1,1681367436700.0,2130.06,0.0388,2142.71,0.0776
14569,1,1681367436800.0,2130.06,0.0388,2142.71,0.0776
14570,1,1681367436900.0,2130.06,0.0388,2142.69,0.0776
14571,1,1681367437000.0,2130.06,0.0388,2142.69,0.0776
14572,1,1681367437100.0,2130.06,0.0388,2142.68,0.0067
14573,1,1681367437200.0,2130.06,0.0388,2142.68,0.0059
14574,1,1681367437300.0,2130.06,0.0388,2142.67,0.0776
14575,1,1681367437400.0,2130.06,0.0388,2142.66,0.0044
14576,1,1681367438100.0,2130.06,0.0388,2142.66,0.008
14577,1,1681367438300.0,2130.06,0.0388,2142.66,0.007199999999999999
14578,1,1681367438400.0,2130.06,0.0388,2142.64,0.0067
14579,1,1681367438500.0,2130.06,0.0388,2142.64,0.007199999999999999
14580,1,1681367438600.0,2130.06,0.0388,2142.63,0.0776
14581,1,1681367438700.0,2130.06,0.0388,2142.63,0.0776
14582,1,1681367438800.0,2130.06,0.0388,2142.62,0.0044
14583,1,1681367438900.0,2130.06,0.0388,2142.61,0.0776
14584,1,1681367439000.0,2130.06,0.0388,2142.61,0.0776
14585,1,1681367439100.0,2130.06,0.0388,2142.6,0.0044
14586,1,1681367439200.0,2130.06,0.0388,2142.6,0.009499999999999998
14587,1,1681367439300.0,2130.06,0.0388,2142.59,0.0776
14588,1,1681367439400.0,2130.06,0.0388,2142.59,0.0843
14589,1,1681367439500.0,2130.06,0.0388,2142.58,0.0072
14590,1,1681367439600.0,2130.06,0.0388,2142.57,0.0776
14591,1,1681367439700.0,2130.06,0.0388,2142.56,0.0067
14592,1,1681367439800.0,2130.06,0.0388,2142.56,0.007199999999999999
14593,1,1681367439900.0,2130.06,0.0388,2142.55,0.0776
14594,1,1681367440000.0,2130.06,0.0388,2142.54,0.0044
14595,1,1681367440100.0,2130.06,0.0388,2142.54,0.0126
14596,1,1681367440200.0,2130.06,0.0388,2142.54,0.009499999999999998
14597,1,1681367440300.0,2130.06,0.0388,2142.53,0.0776
14598,1,1681367440400.0,2130.06,0.0388,2142.52,0.0044
14599,1,1681367440500.0,2130.06,0.0388,2142.52,0.0053
14600,1,1681367440600.0,2130.06,0.0388,2142.52,0.005900000000000001
14601,1,1681367440700.0,2130.06,0.0388,2142.52,0.005300000000000001
14602,1,1681367440800.0,2130.06,0.0388,2142.51,0.0776
14603,1,1681367440900.0,2130.06,0.0388,2142.51,0.0776
14604,1,1681367441000.0,2130.06,0.0388,2142.5,0.005900000000000001
14605,1,1681367441100.0,2130.06,0.0388,2142.5,0.0053
14606,1,1681367441300.0,2130.06,0.0388,2142.49,0.0776
14607,1,1681367441400.0,2130.06,0.0388,2142.48,0.0044
14608,1,1681367441600.0,2130.06,0.0388,2142.48,0.009499999999999998
14609,1,1681367441700.0,2130.06,0.0388,2142.47,0.0776
14610,1,1681367441900.0,2130.06,0.0388,2142.46,0.0044
14611,1,1681367442100.0,2130.06,0.0388,2142.45,0.0776
14612,1,1681367442200.0,2130.06,0.0388,2142.44,0.006699999999999999
14613,1,1681367442400.0,2130.06,0.0388,2142.43,0.0776
14614,1,1681367442500.0,2130.06,0.0388,2142.43,0.0776
14615,1,1681367442700.0,2130.06,0.0388,2142.41,0.0776
14616,1,1681367442800.0,2130.06,0.0388,2142.4,0.0067
14617,1,1681367443000.0,2130.06,0.0388,2142.39,0.0776
14618,1,1681367443100.0,2130.06,0.0537,2142.38,0.006699999999999999
14619,1,1681367443300.0,2130.06,0.0537,2142.37,0.0776
14620,1,1681367443400.0,2130.06,0.0537,2142.36,0.006699999999999999
14621,1,1681367443500.0,2130.06,0.0537,2142.35,0.0776
14622,1,1681367443600.0,2130.06,0.0537,2142.34,0.0038
14623,1,1681367443700.0,2130.06,0.0537,2142.34,0.0072
14624,1,1681367443900.0,2130.06,0.0537,2142.33,0.0776
14625,1,1681367444100.0,2130.06,0.0537,2142.32,0.0044
14626,1,1681367444200.0,2130.06,0.0537,2142.31,0.0776
14627,1,1681367444500.0,2130.06,0.0537,2142.3,0.009500000000000001
14628,1,1681367444600.0,2130.06,0.0537,2142.29,0.0776
14629,1,1681367444700.0,2130.06,0.0537,2142.29,0.0776
14630,1,1681367444800.0,2130.06,0.0537,2142.28,0.0029
14631,1,1681367445000.0,2130.06,0.0537,2142.27,0.0776
14632,1,1681367445100.0,2130.06,0.0537,2142.26,0.0029
14633,1,1681367445200.0,2130.06,0.0537,2142.26,0.0057
14634,1,1681367445300.0,2130.06,0.0537,2142.25,0.0776
14635,1,1681367445500.0,2130.06,0.0537,2142.24,0.0038
14636,1,1681367445600.0,2130.06,0.0537,2142.23,0.0776
14637,1,1681367445700.0,2130.06,0.0537,2142.23,0.0776
14638,1,1681367445800.0,2130.06,0.0537,2142.23,0.0776
14639,1,1681367445900.0,2130.06,0.0537,2142.22,0.0111
14640,1,1681367446000.0,2130.06,0.0537,2142.21,0.0776
14641,1,1681367446100.0,2130.06,0.0537,2142.2,0.0111
14642,1,1681367446200.0,2130.06,0.0537,2142.21,0.0776
14643,1,1681367446300.0,2130.06,0.0537,2142.19,0.0776
14644,1,1681367446400.0,2130.06,0.0537,2142.18,0.0111
14645,1,1681367446500.0,2130.06,0.0537,2142.17,0.0776
14646,1,1681367446600.0,2130.06,0.0537,2142.17,0.0776
14647,1,1681367446700.0,2130.06,0.0537,2142.16,0.0111
14648,1,1681367446800.0,2130.06,0.0537,2142.15,0.0776
14649,1,1681367447200.0,2130.06,0.0537,2142.15,0.0776
14650,1,1681367447400.0,2130.06,0.0537,2142.15,0.0776
14651,1,1681367447500.0,2130.06,0.0537,2142.14,0.0111
14652,1,1681367447600.0,2130.06,0.0537,2142.13,0.0776
14653,1,1681367447700.0,2130.06,0.0537,2142.12,0.0111
14654,1,1681367447900.0,2130.06,0.0537,2142.11,0.0776
14655,1,1681367448000.0,2130.06,0.0537,2142.1,0.0013
14656,1,1681367448100.0,2130.06,0.0537,2142.09,0.0776
14657,1,1681367448200.0,2130.06,0.0537,2142.09,0.0776
14658,1,1681367448300.0,2130.06,0.0388,2142.08,0.0139
14659,1,1681367448400.0,2130.06,0.0388,2142.08,0.0139
14660,1,1681367448500.0,2130.06,0.0388,2142.15,0.0057
14661,1,1681367448600.0,2130.06,0.0388,2142.14,0.0776
14662,1,1681367448800.0,2130.06,0.0388,2142.13,0.0028000000000000004
14663,1,1681367448900.0,2130.06,0.0388,2142.12,0.0776
14664,1,1681367449000.0,2130.06,0.0388,2142.12,0.0776
14665,1,1681367449100.0,2130.06,0.0388,2142.11,0.0057
14666,1,1681367449200.0,2130.06,0.0388,2142.1,0.0776
14667,1,1681367449300.0,2130.06,0.0388,2142.1,0.0776
14668,1,1681367449400.0,2130.06,0.0388,2142.09,0.0028000000000000004
14669,1,1681367449500.0,2130.06,0.0388,2142.08,0.0776
14670,1,1681367449600.0,2130.06,0.0388,2142.08,0.0776
14671,1,1681367449700.0,2130.06,0.0388,2142.07,0.0139
14672,1,1681367449800.0,2130.06,0.0388,2142.07,0.006599999999999999
14673,1,1681367449900.0,2130.06,0.0388,2142.07,0.009499999999999998
14674,1,1681367450000.0,2130.06,0.0388,2142.07,0.0027999999999999987
14675,1,1681367450100.0,2130.06,0.0388,2142.06,0.0776
14676,1,1681367450200.0,2130.06,0.0388,2142.06,0.0776
14677,1,1681367450300.0,2130.06,0.0388,2142.05,0.0139
14678,1,1681367450400.0,2130.06,0.0388,2142.05,0.0027999999999999987
14679,1,1681367450500.0,2130.06,0.0388,2142.04,0.0776
14680,1,1681367450600.0,2130.06,0.0388,2142.04,0.0776
14681,1,1681367450700.0,2130.06,0.0388,2142.03,0.0124
14682,1,1681367450800.0,2130.06,0.0388,2142.02,0.0776
14683,1,1681367450900.0,2130.06,0.0388,2142.02,0.0776
14684,1,1681367451000.0,2130.06,0.0388,2142.01,0.0111
14685,1,1681367451100.0,2130.06,0.0388,2142.01,0.0044
14686,1,1681367451200.0,2130.06,0.0388,2142.0,0.0776
14687,1,1681367451300.0,2130.06,0.0388,2142.0,0.0776
14688,1,1681367451400.0,2130.06,0.0388,2141.99,0.0126
14689,1,1681367451500.0,2130.06,0.0388,2141.99,0.0059
14690,1,1681367451600.0,2130.06,0.0388,2141.99,0.0014999999999999996
14691,1,1681367451700.0,2130.06,0.0388,2141.99,0.0126
14692,1,1681367451900.0,2130.06,0.0388,2141.99,0.0014999999999999996
14693,1,1681367452000.0,2130.06,0.0388,2141.99,0.0126
14694,1,1681367452100.0,2130.06,0.0388,2141.99,0.0126
14695,1,1681367452200.0,2130.06,0.0388,2141.98,0.0776
14696,1,1681367452300.0,2130.06,0.0388,2141.97,0.0013
14697,1,1681367452400.0,2130.06,0.0388,2141.97,0.011
14698,1,1681367452500.0,2130.06,0.0388,2141.96,0.0776
14699,1,1681367452600.0,2130.06,0.0388,2141.96,0.0776
14700,1,1681367452700.0,2130.06,0.0388,2141.95,0.013900000000000001
14701,1,1681367452800.0,2130.06,0.0388,2141.94,0.0776
14702,1,1681367452900.0,2130.06,0.0388,2141.94,0.0776
14703,1,1681367453000.0,2130.06,0.0388,2141.93,0.0139
14704,1,1681367453100.0,2130.06,0.0388,2141.93,0.001299999999999999
14705,1,1681367453200.0,2130.06,0.0388,2142.16,0.0776
14706,1,1681367453300.0,2130.06,0.0388,2142.15,0.0139
14707,1,1681367453400.0,2130.06,0.0388,2142.14,0.0776
14708,1,1681367453500.0,2130.06,0.0388,2142.13,0.0139
14709,1,1681367453600.0,2130.06,0.0388,2142.13,0.0027999999999999987
14710,1,1681367453700.0,2130.06,0.0388,2142.12,0.0776
14711,1,1681367453800.0,2130.06,0.0388,2142.12,0.0776
14712,1,1681367453900.0,2130.06,0.0388,2142.16,0.0776
14713,1,1681367454000.0,2130.06,0.0388,2142.11,0.0139
14714,1,1681367454100.0,2130.06,0.0388,2142.16,0.0776
14715,1,1681367454200.0,2130.06,0.0388,2142.1,0.0139
14716,1,1681367454300.0,2130.06,0.0388,2142.16,0.0776
14717,1,1681367454400.0,2130.06,0.0388,2142.14,0.0776
14718,1,1681367454500.0,2130.06,0.0388,2142.13,0.0111
14719,1,1681367454600.0,2130.06,0.0388,2142.13,0.012400000000000001
14720,1,1681367454700.0,2130.06,0.0388,2142.12,0.0776
14721,1,1681367454800.0,2130.06,0.0388,2142.12,0.0776
14722,1,1681367454900.0,2130.06,0.0388,2142.11,0.0139
14723,1,1681367455100.0,2130.06,0.0388,2142.1,0.0776
14724,1,1681367455200.0,2130.06,0.0388,2142.1,0.0776
14725,1,1681367455300.0,2130.06,0.0388,2142.1,0.0776
14726,1,1681367455400.0,2130.06,0.0388,2142.09,0.0139
14727,1,1681367455500.0,2130.06,0.0388,2142.08,0.0776
14728,1,1681367455600.0,2130.06,0.0388,2142.07,0.0027999999999999995
14729,1,1681367455700.0,2130.06,0.0388,2142.06,0.0776
14730,1,1681367455800.0,2130.06,0.0388,2142.06,0.0776
14731,1,1681367455900.0,2130.06,0.0388,2142.05,0.0095
14732,1,1681367456000.0,2130.06,0.0388,2142.04,0.0776
14733,1,1681367456100.0,2130.06,0.0388,2142.04,0.0776
14734,1,1681367456200.0,2130.06,0.0388,2142.02,0.0776
14735,1,1681367456300.0,2130.06,0.0388,2142.01,0.0028
14736,1,1681367456400.0,2130.06,0.0388,2142.0,0.0776
14737,1,1681367456700.0,2130.06,0.0388,2142.0,0.0776
14738,1,1681367456900.0,2130.06,0.0388,2142.0,0.0776
14739,1,1681367457000.0,2130.06,0.0388,2142.0,0.0776
14740,1,1681367457100.0,2130.06,0.0388,2141.99,0.0029
14741,1,1681367457200.0,2130.06,0.0388,2141.99,0.011
14742,1,1681367457300.0,2130.06,0.0388,2141.98,0.0776
14743,1,1681367457400.0,2130.06,0.0388,2141.97,0.0082
14744,1,1681367457500.0,2130.06,0.0388,2141.97,0.010100000000000001
14745,1,1681367457600.0,2130.06,0.0388,2141.96,0.0776
14746,1,1681367457700.0,2130.06,0.0388,2141.95,0.0057
14747,1,1681367457800.0,2130.06,0.0388,2141.95,0.011
14748,1,1681367457900.0,2130.06,0.0388,2141.94,0.0776
14749,1,1681367458000.0,2130.06,0.0388,2141.93,0.0082
14750,1,1681367458100.0,2130.06,0.0388,2141.92,0.0776
14751,1,1681367458200.0,2130.06,0.0388,2141.91,0.0082
14752,1,1681367458400.0,2130.06,0.0388,2141.89,0.0057
14753,1,1681367458500.0,2130.06,0.0388,2141.89,0.011000000000000001
14754,1,1681367458600.0,2130.06,0.0388,2141.88,0.0776
14755,1,1681367458700.0,2130.06,0.0388,2141.87,0.0082
14756,1,1681367458800.0,2130.06,0.0388,2141.87,0.005700000000000001
14757,1,1681367458900.0,2130.06,0.0388,2141.86,0.0776
14758,1,1681367459000.0,2130.06,0.0388,2141.85,0.0029
14759,1,1681367459100.0,2130.06,0.0388,2141.85,0.011
14760,1,1681367459200.0,2130.06,0.0388,2141.84,0.0776
14761,1,1681367459300.0,2130.06,0.0388,2141.84,0.0776
14762,1,1681367459400.0,2130.06,0.0388,2141.83,0.0057
14763,1,1681367459500.0,2130.06,0.0388,2141.81,0.0082
14764,1,1681367459700.0,2130.06,0.0388,2141.8,0.0776
14765,1,1681367459800.0,2130.06,0.0388,2141.79,0.0013
14766,1,1681367459900.0,2130.06,0.0388,2141.79,0.0057
14767,1,1681367460000.0,2130.06,0.0388,2141.78,0.0776
14768,1,1681367460100.0,2130.06,0.0388,2141.78,0.0776
14769,1,1681367460200.0,2130.06,0.0388,2141.76,0.0776
14770,1,1681367460300.0,2130.06,0.0388,2141.76,0.0776
14771,1,1681367460400.0,2130.06,0.0388,2141.75,0.0082
14772,1,1681367460600.0,2130.06,0.0388,2141.73,0.0082
14773,1,1681367460800.0,2130.06,0.0388,2141.72,0.0776
14774,1,1681367460900.0,2130.06,0.0388,2141.71,0.0057
14775,1,1681367461100.0,2130.06,0.0388,2141.71,0.005700000000000002
14776,1,1681367461200.0,2130.06,0.0388,2141.7,0.0776
14777,1,1681367461400.0,2130.06,0.0388,2141.69,0.0029
14778,1,1681367461500.0,2130.06,0.0388,2141.69,0.006699999999999999
14779,1,1681367461600.0,2130.06,0.0388,2141.67,0.0029
14780,1,1681367461700.0,2130.06,0.0388,2141.67,0.011
14781,1,1681367461800.0,2130.06,0.0388,2141.66,0.0776
14782,1,1681367461900.0,2130.06,0.0388,2141.66,0.0776
14783,1,1681367462000.0,2130.06,0.0388,2141.65,0.0057
14784,1,1681367462100.0,2130.06,0.0388,2141.65,0.011
14785,1,1681367462300.0,2130.06,0.0388,2141.64,0.0776
14786,1,1681367462400.0,2130.06,0.0388,2141.63,0.0029
14787,1,1681367462500.0,2130.06,0.0388,2141.63,0.0029
14788,1,1681367462600.0,2130.06,0.0388,2141.63,0.011
14789,1,1681367462700.0,2130.06,0.0388,2141.62,0.0776
14790,1,1681367462800.0,2130.06,0.0388,2141.61,0.0029
14791,1,1681367462900.0,2130.06,0.0388,2141.6,0.0757
14792,1,1681367463000.0,2130.06,0.0388,2141.59,0.011
14793,1,1681367463100.0,2130.06,0.0388,2141.59,0.0056999999999999985
14794,1,1681367463300.0,2130.06,0.0388,2141.58,0.0776
14795,1,1681367463400.0,2130.06,0.0388,2141.57,0.0082
14796,1,1681367463600.0,2130.06,0.0388,2141.56,0.0776
14797,1,1681367463700.0,2130.06,0.0388,2141.56,0.0776
14798,1,1681367463800.0,2130.06,0.0388,2141.55,0.0082
14799,1,1681367463900.0,2130.06,0.0388,2141.55,0.005700000000000001
14800,1,1681367464000.0,2130.06,0.0388,2141.54,0.0719
14801,1,1681367464100.0,2130.06,0.0388,2141.53,0.0029
14802,1,1681367464200.0,2130.06,0.0388,2141.53,0.0029
14803,1,1681367464300.0,2130.06,0.0388,2141.53,0.011
14804,1,1681367464500.0,2130.06,0.0388,2142.08,0.0014999999999999996
14805,1,1681367464600.0,2130.06,0.0388,2142.06,0.0029
14806,1,1681367464700.0,2130.06,0.0388,2142.06,0.0014999999999999996
14807,1,1681367464800.0,2130.06,0.0388,2142.05,0.0776
14808,1,1681367464900.0,2130.06,0.0388,2142.05,0.0776
14809,1,1681367465000.0,2130.06,0.0388,2145.23,0.0776
14810,1,1681367465100.0,2130.06,0.0388,2142.04,0.0044
14811,1,1681367465200.0,2130.06,0.0388,2145.23,0.0776
14812,1,1681367465300.0,2130.06,0.0388,2145.22,0.0044
14813,1,1681367465400.0,2130.06,0.0388,2145.21,0.0776
14814,1,1681367465600.0,2130.06,0.0388,2145.2,0.0111
14815,1,1681367465700.0,2130.06,0.0388,2145.19,0.0776
14816,1,1681367465800.0,2130.06,0.0388,2145.18,0.0111
14817,1,1681367466200.0,2130.06,0.0388,2145.18,0.0111
14818,1,1681367466400.0,2130.06,0.0388,2145.17,0.0787
14819,1,1681367466500.0,2130.06,0.0388,2145.17,0.0787
14820,1,1681367466600.0,2130.06,0.0388,2145.16,0.006699999999999999
14821,1,1681367466700.0,2130.06,0.0388,2145.16,0.009499999999999998
14822,1,1681367466800.0,2130.06,0.0388,2145.15,0.0776
14823,1,1681367466900.0,2130.06,0.0388,2145.14,0.0067
14824,1,1681367467000.0,2130.06,0.0388,2145.14,0.0028
14825,1,1681367467100.0,2130.06,0.0388,2145.13,0.0776
14826,1,1681367467200.0,2130.06,0.0388,2145.13,0.0776
14827,1,1681367467300.0,2130.06,0.0537,2145.13,0.0776
14828,1,1681367467400.0,2130.06,0.0537,2145.12,0.0027999999999999995
14829,1,1681367467500.0,2130.06,0.0537,2145.12,0.0095
14830,1,1681367467600.0,2130.06,0.0537,2145.12,0.0027999999999999987
14831,1,1681367467700.0,2130.06,0.0537,2145.11,0.0776
14832,1,1681367467800.0,2130.06,0.0537,2145.1,0.0028000000000000013
14833,1,1681367468000.0,2130.06,0.0537,2145.09,0.0776
14834,1,1681367468100.0,2130.06,0.0537,2145.08,0.0067
14835,1,1681367468200.0,2130.06,0.0537,2145.08,0.0027999999999999987
14836,1,1681367468400.0,2130.06,0.0537,2145.07,0.0776
14837,1,1681367468500.0,2130.06,0.0537,2145.06,0.0111
14838,1,1681367468600.0,2130.06,0.0537,2145.05,0.0776
14839,1,1681367468700.0,2130.06,0.0537,2145.04,0.0111
14840,1,1681367468800.0,2130.06,0.0537,2145.04,0.0111
14841,1,1681367468900.0,2130.06,0.0537,2145.03,0.0776
14842,1,1681367469000.0,2130.06,0.0537,2145.02,0.0028
14843,1,1681367469100.0,2130.06,0.0537,2145.02,0.013900000000000001
14844,1,1681367469200.0,2130.06,0.0537,2145.02,0.009500000000000001
14845,1,1681367469300.0,2130.06,0.0537,2145.02,0.0028000000000000013
14846,1,1681367469400.0,2130.06,0.0537,2145.02,0.013900000000000003
14847,1,1681367469500.0,2130.06,0.0537,2145.01,0.0776
14848,1,1681367469600.0,2130.06,0.0537,2145.0,0.0111
14849,1,1681367469700.0,2130.06,0.0537,2145.0,0.0111
14850,1,1681367469800.0,2130.06,0.0537,2144.98,0.0082
14851,1,1681367469900.0,2130.06,0.0537,2144.98,0.0111
14852,1,1681367470000.0,2130.06,0.0537,2144.97,0.0776
14853,1,1681367470100.0,2130.06,0.0537,2144.96,0.0028
14854,1,1681367470200.0,2130.06,0.0537,2144.95,0.0776
14855,1,1681367470300.0,2130.06,0.0537,2144.95,0.0776
14856,1,1681367470400.0,2130.07,0.0232,2144.95,0.0776
14857,1,1681367470500.0,2130.07,0.0232,2144.93,0.0776
14858,1,1681367470600.0,2130.07,0.0232,2144.92,0.0073
14859,1,1681367470700.0,2130.06,0.0537,2144.92,0.0073
14860,1,1681367470800.0,2130.06,0.0537,2144.91,0.0805
14861,1,1681367470900.0,2130.06,0.0537,2144.9,0.0066
14862,1,1681367471000.0,2130.06,0.0537,2144.9,0.0101
14863,1,1681367471100.0,2130.06,0.0537,2144.89,0.0776
14864,1,1681367471200.0,2130.06,0.0537,2144.89,0.0776
14865,1,1681367471300.0,2130.06,0.0537,2144.88,0.0073
14866,1,1681367471400.0,2130.06,0.0537,2144.87,0.0776
14867,1,1681367471500.0,2130.06,0.0537,2144.86,0.0038
14868,1,1681367471600.0,2130.06,0.0537,2144.86,0.0057
14869,1,1681367471700.0,2130.06,0.0537,2144.86,0.009500000000000001
14870,1,1681367471800.0,2130.06,0.0537,2144.85,0.0776
14871,1,1681367471900.0,2130.06,0.0537,2144.84,0.0066
14872,1,1681367472000.0,2130.06,0.0537,2144.83,0.0776
14873,1,1681367472100.0,2130.06,0.0537,2144.83,0.0776
14874,1,1681367472200.0,2130.06,0.0537,2144.82,0.0038
14875,1,1681367472300.0,2130.06,0.0537,2144.81,0.0776
14876,1,1681367472400.0,2130.06,0.0537,2144.8,0.0038
14877,1,1681367472500.0,2130.06,0.0537,2144.79,0.0776
14878,1,1681367472600.0,2130.06,0.0537,2144.78,0.0038
14879,1,1681367472700.0,2130.06,0.0537,2144.78,0.0038
14880,1,1681367472800.0,2130.06,0.0537,2144.77,0.0776
14881,1,1681367472900.0,2130.06,0.0537,2144.76,0.0101
14882,1,1681367473000.0,2130.06,0.0537,2144.76,0.006599999999999999
14883,1,1681367473100.0,2130.06,0.0537,2144.75,0.0776
14884,1,1681367473200.0,2130.06,0.0537,2144.74,0.0038
14885,1,1681367473400.0,2130.06,0.0537,2144.73,0.0776
14886,1,1681367473500.0,2130.06,0.0537,2144.72,0.0038
14887,1,1681367473700.0,2130.06,0.0537,2144.72,0.0028999999999999994
14888,1,1681367473800.0,2130.06,0.0537,2144.71,0.0776
14889,1,1681367473900.0,2130.06,0.0537,2144.7,0.0029
14890,1,1681367474000.0,2130.06,0.0537,2144.69,0.0776
14891,1,1681367474100.0,2130.06,0.0537,2144.68,0.0029
14892,1,1681367474300.0,2130.06,0.0537,2144.67,0.0776
14893,1,1681367474400.0,2130.06,0.0537,2144.66,0.0029
14894,1,1681367474500.0,2130.06,0.0537,2144.65,0.0776
14895,1,1681367474600.0,2130.06,0.0388,2144.64,0.0029
14896,1,1681367474800.0,2130.06,0.0388,2144.63,0.0776
14897,1,1681367474900.0,2130.06,0.0388,2144.62,0.0082
14898,1,1681367475000.0,2130.06,0.0388,2144.62,0.0038000000000000004
14899,1,1681367475100.0,2130.06,0.0388,2144.6,0.0082
14900,1,1681367475300.0,2130.06,0.0388,2144.59,0.0776
14901,1,1681367475800.0,2130.06,0.0388,2144.58,0.0011
14902,1,1681367475900.0,2130.06,0.0388,2144.58,0.0049
14903,1,1681367476000.0,2130.06,0.0388,2144.57,0.0776
14904,1,1681367476100.0,2130.06,0.0388,2144.57,0.0776
14905,1,1681367476200.0,2130.06,0.0388,2144.56,0.0028
14906,1,1681367476300.0,2130.06,0.0388,2144.56,0.0066
14907,1,1681367476400.0,2130.06,0.0388,2144.55,0.0776
14908,1,1681367476500.0,2130.06,0.0388,2144.54,0.0038
14909,1,1681367476600.0,2130.06,0.0388,2144.54,0.0057
14910,1,1681367476800.0,2130.06,0.0388,2144.54,0.0095
14911,1,1681367476900.0,2130.06,0.0388,2144.54,0.0057
14912,1,1681367477000.0,2130.06,0.0388,2144.53,0.0776
14913,1,1681367477100.0,2130.06,0.0388,2144.52,0.0082
14914,1,1681367477200.0,2130.06,0.0388,2144.51,0.0776
14915,1,1681367477300.0,2130.06,0.0388,2144.51,0.0776
14916,1,1681367477400.0,2130.06,0.0388,2144.5,0.005699999999999999
14917,1,1681367477500.0,2130.06,0.0388,2144.49,0.0776
14918,1,1681367477600.0,2130.06,0.0388,2144.48,0.0029
14919,1,1681367477700.0,2130.06,0.0388,2144.48,0.011
14920,1,1681367477800.0,2130.06,0.0388,2144.46,0.0029
14921,1,1681367478000.0,2130.06,0.0388,2144.46,0.0029
14922,1,1681367478200.0,2130.06,0.0388,2144.46,0.0139
14923,1,1681367478300.0,2130.06,0.0388,2144.45,0.0776
14924,1,1681367478400.0,2130.06,0.0388,2144.44,0.0082
14925,1,1681367478500.0,2130.06,0.0388,2144.43,0.0776
14926,1,1681367478600.0,2130.06,0.0388,2144.42,0.0082
14927,1,1681367478700.0,2130.06,0.0388,2144.42,0.005700000000000002
14928,1,1681367478800.0,2130.06,0.0388,2144.41,0.0776
14929,1,1681367478900.0,2130.06,0.0388,2144.4,0.0029
14930,1,1681367479000.0,2130.06,0.0388,2144.4,0.011
14931,1,1681367479100.0,2130.06,0.0388,2144.39,0.0776
14932,1,1681367479300.0,2130.06,0.0388,2144.38,0.0082
14933,1,1681367479400.0,2130.06,0.0388,2144.37,0.0776
14934,1,1681367479600.0,2130.06,0.0388,2144.36,0.0057
14935,1,1681367479700.0,2130.06,0.0388,2144.35,0.0776
14936,1,1681367479800.0,2130.06,0.0388,2144.34,0.0029
14937,1,1681367479900.0,2130.06,0.0388,2144.34,0.0066
14938,1,1681367480000.0,2130.06,0.0388,2144.33,0.0776
14939,1,1681367480100.0,2130.06,0.0388,2144.33,0.0776
14940,1,1681367480200.0,2130.06,0.0388,2144.31,0.0776
