,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
11345,1,1681270215600.0,1093.51,0.0049,1095.05,0.029099999999999997
11346,1,1681270215700.0,1093.51,0.0049,1095.05,0.021099999999999997
11347,1,1681270215800.0,1093.51,0.0049,1095.05,0.029099999999999997
11348,1,1681270216000.0,1093.51,0.0049,1095.05,0.0053999999999999986
11349,1,1681270216200.0,1093.51,0.0049,1095.05,0.029099999999999997
11350,1,1681270216300.0,1093.51,0.0049,1095.05,0.029099999999999997
11351,1,1681270216500.0,1093.51,0.0049,1095.05,0.0053999999999999986
11352,1,1681270216700.0,1093.51,0.0049,1095.05,0.029099999999999997
11353,1,1681270216800.0,1093.51,0.0049,1095.05,0.0053999999999999986
11354,1,1681270216900.0,1093.51,0.0049,1095.04,0.4657
11355,1,1681270217100.0,1093.51,0.0049,1095.04,0.4657
11356,1,1681270217200.0,1093.51,0.0049,1095.04,0.4657
11357,1,1681270217500.0,1093.51,0.0049,1095.03,0.0291
11358,1,1681270217600.0,1093.51,0.0049,1095.03,0.005400000000000002
11359,1,1681270217800.0,1093.51,0.0049,1095.03,0.005400000000000002
11360,1,1681270217900.0,1093.51,0.0049,1095.03,0.0291
11361,1,1681270218100.0,1093.51,0.0049,1095.03,0.0203
11362,1,1681270218400.0,1093.51,0.0049,1095.03,0.0291
11363,1,1681270218500.0,1093.51,0.0049,1095.03,0.0203
11364,1,1681270218700.0,1093.51,0.0049,1095.02,0.4657
11365,1,1681270219000.0,1093.51,0.0049,1095.02,0.4657
11366,1,1681270219100.0,1093.51,0.0049,1095.01,0.0291
11367,1,1681270219300.0,1093.51,0.0049,1095.01,0.005400000000000002
11368,1,1681270219400.0,1093.51,0.0049,1095.01,0.0291
11369,1,1681270219500.0,1093.51,0.0049,1095.01,0.21439999999999998
11370,1,1681270219600.0,1093.51,0.0049,1095.01,0.18529999999999996
11371,1,1681270219700.0,1093.51,0.0049,1094.99,0.18
11372,1,1681270219900.0,1093.51,0.0049,1094.99,0.18
11373,1,1681270220100.0,1093.51,0.0049,1094.98,0.0291
11374,1,1681270220400.0,1093.51,0.0049,1094.98,0.005400000000000002
11375,1,1681270220600.0,1093.51,0.0049,1094.98,0.0291
11376,1,1681270220800.0,1093.51,0.0049,1094.98,0.005400000000000002
11377,1,1681270223700.0,1093.51,0.0049,1094.98,0.005400000000000002
11378,1,1681270223800.0,1093.51,0.0049,1094.98,0.005400000000000002
11379,1,1681270223900.0,1093.51,0.0049,1094.98,0.0291
11380,1,1681270224000.0,1093.51,0.0049,1094.98,0.005400000000000002
11381,1,1681270224100.0,1093.51,0.0049,1094.98,0.0291
11382,1,1681270224200.0,1093.51,0.0049,1094.98,0.012300000000000002
11383,1,1681270224400.0,1093.51,0.0049,1094.98,0.0291
11384,1,1681270224500.0,1093.51,0.0049,1094.98,0.012300000000000002
11385,1,1681270224600.0,1093.51,0.0049,1094.98,0.0291
11386,1,1681270225000.0,1093.51,0.0049,1094.98,0.012300000000000002
11387,1,1681270225100.0,1093.51,0.0049,1094.98,0.0291
11388,1,1681270225300.0,1093.51,0.0049,1094.98,0.0222
11389,1,1681270225500.0,1093.51,0.0049,1094.98,0.0291
11390,1,1681270225600.0,1093.51,0.0049,1094.98,0.0222
11391,1,1681270225700.0,1093.51,0.0049,1094.98,0.0291
11392,1,1681270225800.0,1093.51,0.0049,1094.98,0.0222
11393,1,1681270226000.0,1093.51,0.0049,1094.98,0.0291
11394,1,1681270226500.0,1093.51,0.0049,1094.98,0.005400000000000002
11395,1,1681270226700.0,1093.51,0.0049,1094.98,0.0291
11396,1,1681270226800.0,1093.51,0.0049,1094.98,0.005400000000000002
11397,1,1681270226900.0,1093.51,0.0049,1094.98,0.0291
11398,1,1681270227000.0,1093.51,0.0049,1094.98,0.005400000000000002
11399,1,1681270227100.0,1093.51,0.0049,1094.98,0.0291
11400,1,1681270227200.0,1093.51,0.0049,1094.98,0.0291
11401,1,1681270227500.0,1093.51,0.0049,1094.98,0.0291
11402,1,1681270227600.0,1093.51,0.0049,1094.98,0.012300000000000002
11403,1,1681270227700.0,1093.51,0.0049,1094.98,0.0291
11404,1,1681270227800.0,1093.51,0.0049,1094.98,0.012300000000000002
11405,1,1681270227900.0,1093.51,0.0049,1094.98,0.0291
11406,1,1681270228000.0,1093.51,0.0049,1094.98,0.012300000000000002
11407,1,1681270228100.0,1093.51,0.0049,1094.98,0.0222
11408,1,1681270228300.0,1093.51,0.0049,1094.98,0.0222
11409,1,1681270228400.0,1093.51,0.0049,1094.98,0.012299999999999998
11410,1,1681270228500.0,1093.51,0.0049,1094.98,0.012299999999999997
11411,1,1681270228700.0,1093.51,0.0049,1094.98,0.012299999999999997
11412,1,1681270228800.0,1093.51,0.0049,1094.98,0.022199999999999994
11413,1,1681270229600.0,1093.51,0.0049,1094.98,0.005399999999999993
11414,1,1681270229700.0,1093.51,0.0049,1094.98,0.012299999999999993
11415,1,1681270229800.0,1093.51,0.0049,1094.98,0.012299999999999993
11416,1,1681270229900.0,1093.51,0.0049,1094.98,0.012299999999999993
11417,1,1681270230000.0,1093.51,0.0049,1094.98,0.022199999999999994
11418,1,1681270230100.0,1093.51,0.0049,1094.98,0.012299999999999995
11419,1,1681270230300.0,1093.51,0.0049,1095.3,0.444
11420,1,1681270230700.0,1093.51,0.0049,1095.29,0.0123
11421,1,1681270230800.0,1093.51,0.0049,1095.28,0.4657
11422,1,1681270230900.0,1093.51,0.0049,1095.28,0.4657
11423,1,1681270231000.0,1093.51,0.0049,1095.26,0.334
11424,1,1681270231100.0,1093.51,0.0049,1095.25,0.0222
11425,1,1681270231200.0,1093.51,0.0049,1095.25,0.012300000000000002
11426,1,1681270231500.0,1093.51,0.0049,1095.25,0.0222
11427,1,1681270231600.0,1093.51,0.0049,1095.24,0.1413
11428,1,1681270231800.0,1093.51,0.0049,1095.23,0.334
11429,1,1681270231900.0,1093.51,0.0049,1095.23,0.334
11430,1,1681270232000.0,1093.51,0.0049,1095.22,0.1413
11431,1,1681270232100.0,1093.51,0.0049,1095.22,0.1413
11432,1,1681270232200.0,1093.51,0.0049,1095.21,0.008
11433,1,1681270232300.0,1093.51,0.0049,1095.21,0.008
11434,1,1681270232400.0,1093.51,0.0049,1095.2,0.334
11435,1,1681270232500.0,1093.51,0.0049,1095.19,0.016800000000000002
11436,1,1681270232700.0,1093.51,0.0049,1095.19,0.012300000000000002
11437,1,1681270232800.0,1093.51,0.0049,1095.19,0.012300000000000002
11438,1,1681270232900.0,1093.51,0.0049,1095.18,0.4657
11439,1,1681270233000.0,1093.51,0.0049,1095.16,0.334
11440,1,1681270233100.0,1093.51,0.0049,1095.16,0.334
11441,1,1681270233200.0,1093.51,0.0049,1095.16,0.334
11442,1,1681270233400.0,1093.51,0.0049,1095.16,0.334
11443,1,1681270233500.0,1093.51,0.0049,1095.15,0.0222
11444,1,1681270233700.0,1093.51,0.0049,1095.15,0.012300000000000002
11445,1,1681270233800.0,1093.51,0.0049,1095.15,0.016800000000000002
11446,1,1681270233900.0,1093.51,0.0049,1095.15,0.016800000000000002
11447,1,1681270234000.0,1093.51,0.0049,1095.15,0.012300000000000002
11448,1,1681270234300.0,1093.51,0.0049,1095.15,0.0222
11449,1,1681270234400.0,1093.51,0.0049,1095.15,0.0222
11450,1,1681270234500.0,1093.51,0.0049,1095.15,0.012300000000000002
11451,1,1681270234600.0,1093.51,0.0049,1095.15,0.0222
11452,1,1681270234700.0,1093.51,0.0049,1095.15,0.012300000000000002
11453,1,1681270234800.0,1093.51,0.0049,1095.15,0.022200000000000004
11454,1,1681270234900.0,1093.51,0.0049,1095.15,0.012300000000000005
11455,1,1681270235000.0,1093.51,0.0049,1095.14,0.4657
11456,1,1681270235100.0,1093.51,0.0049,1095.12,0.444
11457,1,1681270235400.0,1093.51,0.0049,1095.11,0.0123
11458,1,1681270235700.0,1093.51,0.0049,1095.11,0.0222
11459,1,1681270235800.0,1093.51,0.0049,1095.11,0.006900000000000002
11460,1,1681270235900.0,1093.51,0.0049,1095.11,0.0222
11461,1,1681270236000.0,1093.51,0.0049,1095.11,0.012300000000000002
11462,1,1681270236100.0,1093.51,0.0049,1095.11,0.0222
11463,1,1681270236500.0,1093.51,0.0049,1095.11,0.012300000000000002
11464,1,1681270237100.0,1093.51,0.0049,1095.11,0.0222
11465,1,1681270237200.0,1093.51,0.0049,1095.1,0.4657
11466,1,1681270237400.0,1093.51,0.0049,1095.09,0.514
11467,1,1681270237600.0,1093.51,0.0049,1095.08,0.19219999999999998
11468,1,1681270237900.0,1093.51,0.0049,1095.06,0.294
11469,1,1681270238000.0,1093.51,0.0049,1095.05,0.016800000000000002
11470,1,1681270238100.0,1093.51,0.0049,1095.05,0.012300000000000002
11471,1,1681270238300.0,1093.51,0.0049,1095.05,0.0222
11472,1,1681270238500.0,1093.51,0.0049,1095.05,0.012300000000000002
11473,1,1681270238800.0,1093.51,0.0049,1095.05,0.012300000000000002
11474,1,1681270239000.0,1093.51,0.0049,1095.05,0.0222
11475,1,1681270239100.0,1093.51,0.0049,1095.05,0.012300000000000002
11476,1,1681270239200.0,1093.51,0.0049,1095.04,0.4657
11477,1,1681270239300.0,1093.51,0.0049,1095.03,0.008
11478,1,1681270239400.0,1093.51,0.0049,1095.02,0.224
11479,1,1681270239600.0,1093.51,0.0049,1095.01,0.0123
11480,1,1681270239700.0,1093.51,0.0049,1095.01,0.0222
11481,1,1681270239800.0,1093.51,0.0049,1095.01,0.0123
11482,1,1681270239900.0,1093.51,0.0049,1095.01,0.0222
11483,1,1681270240000.0,1093.51,0.0049,1095.01,0.012300000000000002
11484,1,1681270240200.0,1093.51,0.0049,1095.01,0.012300000000000002
11485,1,1681270240300.0,1093.51,0.0049,1095.01,0.0222
11486,1,1681270240500.0,1093.51,0.0049,1095.01,0.012300000000000002
11487,1,1681270240600.0,1093.51,0.0049,1095.01,0.0222
11488,1,1681270240700.0,1093.51,0.0049,1095.01,0.012300000000000002
11489,1,1681270240800.0,1093.51,0.0049,1095.01,0.016800000000000002
11490,1,1681270240900.0,1093.51,0.0049,1095.0,0.0054
11491,1,1681270241000.0,1093.51,0.0049,1095.02,0.294
11492,1,1681270241100.0,1093.51,0.0049,1095.01,0.0123
11493,1,1681270241300.0,1093.51,0.0049,1095.01,0.1976
11494,1,1681270241400.0,1093.51,0.0049,1095.0,0.4825
11495,1,1681270241600.0,1093.51,0.0049,1094.98,0.294
11496,1,1681270241700.0,1093.51,0.0049,1094.99,0.0123
11497,1,1681270242200.0,1093.51,0.0049,1094.98,0.294
11498,1,1681270242300.0,1093.51,0.0049,1094.97,0.0149
11499,1,1681270242400.0,1093.51,0.0049,1094.99,0.0142
11500,1,1681270242600.0,1093.51,0.0049,1094.99,0.0203
11501,1,1681270242700.0,1093.51,0.0049,1094.99,0.0203
11502,1,1681270242800.0,1093.51,0.0049,1094.99,0.0142
11503,1,1681270243000.0,1093.51,0.0049,1094.99,0.0203
11504,1,1681270243100.0,1093.51,0.0049,1094.99,0.0142
11505,1,1681270243200.0,1093.51,0.0049,1094.99,0.0203
11506,1,1681270243300.0,1093.51,0.0049,1094.99,0.0142
11507,1,1681270243500.0,1093.51,0.0049,1094.99,0.0203
11508,1,1681270243600.0,1093.51,0.0049,1094.99,0.0149
11509,1,1681270243700.0,1093.51,0.0049,1094.99,0.0149
11510,1,1681270244000.0,1093.51,0.0049,1094.99,0.014199999999999999
11511,1,1681270244200.0,1093.51,0.0049,1094.99,0.014199999999999999
11512,1,1681270244300.0,1093.51,0.0049,1094.99,0.0203
11513,1,1681270244400.0,1093.51,0.0049,1094.99,0.0142
11514,1,1681270244600.0,1093.51,0.0049,1095.12,0.0149
11515,1,1681270244800.0,1093.51,0.0049,1095.12,0.0142
11516,1,1681270244900.0,1093.51,0.0049,1095.11,0.18
11517,1,1681270245300.0,1093.51,0.0049,1095.1,0.0149
11518,1,1681270246300.0,1093.51,0.0049,1095.09,0.4657
11519,1,1681270246400.0,1093.51,0.0049,1095.08,0.0149
11520,1,1681270246500.0,1093.51,0.0049,1095.08,0.0149
11521,1,1681270246700.0,1093.51,0.0049,1095.08,0.0142
11522,1,1681270246800.0,1093.51,0.0049,1095.08,0.0203
11523,1,1681270246900.0,1093.51,0.0049,1095.08,0.0142
11524,1,1681270247000.0,1093.51,0.0049,1095.08,0.0203
11525,1,1681270247100.0,1093.51,0.0049,1095.08,0.0222
11526,1,1681270247200.0,1093.51,0.0049,1095.08,0.0142
11527,1,1681270247500.0,1093.51,0.0049,1095.08,0.0203
11528,1,1681270247700.0,1093.51,0.0049,1095.08,0.0142
11529,1,1681270247800.0,1093.51,0.0049,1095.08,0.0203
11530,1,1681270248000.0,1093.51,0.0049,1095.08,0.014199999999999999
11531,1,1681270248200.0,1093.51,0.0049,1095.08,0.014199999999999999
11532,1,1681270248300.0,1093.51,0.0049,1095.07,0.4657
11533,1,1681270248400.0,1093.51,0.0049,1095.07,0.4657
11534,1,1681270248500.0,1093.51,0.0049,1095.06,0.0088
11535,1,1681270248700.0,1093.51,0.0049,1095.06,0.020300000000000002
11536,1,1681270248800.0,1093.51,0.0049,1095.06,0.0142
11537,1,1681270248900.0,1093.51,0.0049,1095.06,0.0203
11538,1,1681270249000.0,1093.51,0.0049,1095.06,0.0142
11539,1,1681270249400.0,1093.51,0.0049,1095.06,0.0203
11540,1,1681270249500.0,1093.51,0.0049,1095.06,0.0142
11541,1,1681270249700.0,1093.51,0.0049,1095.06,0.0203
11542,1,1681270249800.0,1093.51,0.0049,1095.06,0.020300000000000002
11543,1,1681270249900.0,1093.51,0.0049,1095.06,0.020300000000000002
11544,1,1681270250000.0,1093.51,0.0049,1095.06,0.0142
11545,1,1681270250400.0,1093.51,0.0049,1095.06,0.0203
11546,1,1681270250500.0,1093.51,0.0049,1095.05,0.4657
11547,1,1681270250700.0,1093.51,0.0049,1095.04,0.0149
11548,1,1681270250800.0,1093.51,0.0049,1095.04,0.014199999999999999
11549,1,1681270250900.0,1093.5,0.004899999999999996,1095.04,0.0203
11550,1,1681270251000.0,1093.5,0.004899999999999996,1095.04,0.014199999999999999
11551,1,1681270251100.0,1093.5,0.004899999999999996,1095.04,0.014199999999999999
11552,1,1681270251200.0,1093.5,0.004899999999999996,1095.04,0.014199999999999999
11553,1,1681270251500.0,1093.5,0.004899999999999996,1095.04,0.0203
11554,1,1681270251600.0,1093.5,0.004899999999999996,1095.03,0.1853
11555,1,1681270251700.0,1093.5,0.004899999999999996,1095.02,0.0149
11556,1,1681270252300.0,1093.5,0.004899999999999996,1095.02,0.0237
11557,1,1681270252400.0,1093.5,0.004899999999999996,1095.02,0.0168
11558,1,1681270252500.0,1093.5,0.004899999999999996,1095.0,0.0168
11559,1,1681270252600.0,1093.5,0.004899999999999996,1095.0,0.0123
11560,1,1681270252800.0,1093.5,0.004899999999999996,1095.0,0.0222
11561,1,1681270253000.0,1093.5,0.004899999999999996,1095.0,0.012300000000000002
11562,1,1681270253200.0,1093.5,0.004899999999999996,1095.0,0.0222
11563,1,1681270253800.0,1093.5,0.004899999999999996,1095.0,0.012299999999999998
11564,1,1681270254000.0,1093.5,0.004899999999999996,1095.0,0.022199999999999998
11565,1,1681270254100.0,1093.5,0.004899999999999996,1095.0,0.022199999999999998
11566,1,1681270254400.0,1093.5,0.004899999999999996,1095.0,0.022199999999999998
11567,1,1681270254500.0,1093.5,0.004899999999999996,1095.0,0.012299999999999998
11568,1,1681270254600.0,1093.5,0.004899999999999996,1095.0,0.012299999999999998
11569,1,1681270254700.0,1093.5,0.004899999999999996,1095.0,0.022199999999999998
11570,1,1681270254800.0,1093.5,0.004899999999999996,1094.99,0.4657
11571,1,1681270254900.0,1093.5,0.004899999999999996,1094.98,0.0168
11572,1,1681270255100.0,1093.5,0.004899999999999996,1094.98,0.012299999999999998
11573,1,1681270255200.0,1093.5,0.004899999999999996,1094.98,0.022199999999999998
11574,1,1681270255500.0,1093.5,0.004899999999999996,1094.98,0.012299999999999998
11575,1,1681270255700.0,1093.5,0.004899999999999996,1094.98,0.022199999999999998
11576,1,1681270255800.0,1093.5,0.004899999999999996,1094.98,0.012299999999999998
11577,1,1681270255900.0,1093.5,0.004899999999999996,1094.98,0.0142
11578,1,1681270256000.0,1093.5,0.004899999999999996,1094.98,0.0222
11579,1,1681270256100.0,1093.5,0.004899999999999996,1094.98,0.012300000000000002
11580,1,1681270256200.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11581,1,1681270256400.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11582,1,1681270256500.0,1093.5,0.004899999999999996,1094.98,0.012300000000000005
11583,1,1681270256700.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11584,1,1681270256800.0,1093.5,0.004899999999999996,1094.98,0.012300000000000004
11585,1,1681270256900.0,1093.5,0.004899999999999996,1094.98,0.0222
11586,1,1681270257100.0,1093.5,0.004899999999999996,1094.98,0.012300000000000002
11587,1,1681270257300.0,1093.5,0.004899999999999996,1094.98,0.0222
11588,1,1681270257600.0,1093.5,0.004899999999999996,1095.14,0.219
11589,1,1681270257700.0,1093.5,0.004899999999999996,1095.14,0.219
11590,1,1681270257800.0,1093.5,0.004899999999999996,1095.13,0.0069
11591,1,1681270257900.0,1093.5,0.004899999999999996,1095.13,0.0222
11592,1,1681270258000.0,1093.5,0.004899999999999996,1095.13,0.012300000000000002
11593,1,1681270258100.0,1093.5,0.004899999999999996,1095.13,0.012300000000000002
11594,1,1681270258500.0,1093.5,0.004899999999999996,1095.13,0.0222
11595,1,1681270258700.0,1093.5,0.004899999999999996,1095.13,0.012300000000000002
11596,1,1681270258800.0,1093.5,0.004899999999999996,1095.13,0.0222
11597,1,1681270258900.0,1093.5,0.004899999999999996,1095.13,0.012300000000000002
11598,1,1681270259000.0,1093.5,0.004899999999999996,1095.13,0.022200000000000004
11599,1,1681270259100.0,1093.5,0.004899999999999996,1095.12,0.4657
11600,1,1681270259200.0,1093.5,0.004899999999999996,1095.12,0.4657
11601,1,1681270259400.0,1093.5,0.004899999999999996,1095.11,0.0069
11602,1,1681270259600.0,1093.5,0.004899999999999996,1095.11,0.0069
11603,1,1681270259700.0,1093.5,0.004899999999999996,1095.11,0.0291
11604,1,1681270259800.0,1093.5,0.004899999999999996,1095.11,0.0123
11605,1,1681270260000.0,1093.5,0.004899999999999996,1095.11,0.0211
11606,1,1681270260100.0,1093.5,0.004899999999999996,1095.11,0.0134
11607,1,1681270260200.0,1093.5,0.004899999999999996,1095.11,0.0123
11608,1,1681270260500.0,1093.5,0.004899999999999996,1095.11,0.0222
11609,1,1681270260600.0,1093.5,0.004899999999999996,1095.11,0.012300000000000002
11610,1,1681270260800.0,1093.5,0.004899999999999996,1095.11,0.0222
11611,1,1681270260900.0,1093.5,0.004899999999999996,1095.11,0.0291
11612,1,1681270261000.0,1093.5,0.004899999999999996,1095.11,0.012300000000000002
11613,1,1681270261100.0,1093.5,0.004899999999999996,1095.11,0.0222
11614,1,1681270261200.0,1093.5,0.004899999999999996,1095.11,0.0222
11615,1,1681270261300.0,1093.5,0.004899999999999996,1095.1,0.4657
11616,1,1681270261400.0,1093.5,0.004899999999999996,1095.09,0.0069
11617,1,1681270261700.0,1093.5,0.004899999999999996,1095.09,0.0069
11618,1,1681270262100.0,1093.5,0.004899999999999996,1095.09,0.0222
11619,1,1681270262500.0,1093.5,0.004899999999999996,1095.09,0.012300000000000002
11620,1,1681270262700.0,1093.5,0.004899999999999996,1095.09,0.012300000000000002
11621,1,1681270262900.0,1093.5,0.004899999999999996,1095.09,0.012300000000000002
11622,1,1681270263300.0,1093.5,0.004899999999999996,1095.09,0.012300000000000002
11623,1,1681270263400.0,1093.5,0.004899999999999996,1095.08,0.4657
11624,1,1681270263500.0,1093.5,0.004899999999999996,1095.08,0.4711
11625,1,1681270263600.0,1093.5,0.004899999999999996,1095.07,0.016800000000000002
11626,1,1681270263700.0,1093.5,0.004899999999999996,1095.07,0.012300000000000002
11627,1,1681270263800.0,1093.5,0.004899999999999996,1095.07,0.0222
11628,1,1681270263900.0,1093.5,0.004899999999999996,1095.07,0.012300000000000002
11629,1,1681270264000.0,1093.5,0.004899999999999996,1095.07,0.0222
11630,1,1681270264200.0,1093.5,0.004899999999999996,1095.07,0.012300000000000002
11631,1,1681270264600.0,1093.5,0.004899999999999996,1095.07,0.0222
11632,1,1681270264700.0,1093.5,0.004899999999999996,1095.07,0.0222
11633,1,1681270264800.0,1093.5,0.004899999999999996,1095.07,0.012300000000000002
11634,1,1681270264900.0,1093.5,0.004899999999999996,1095.06,0.1853
11635,1,1681270265000.0,1093.5,0.004899999999999996,1095.06,0.1853
11636,1,1681270265100.0,1093.5,0.004899999999999996,1095.05,0.0168
11637,1,1681270265200.0,1093.5,0.004899999999999996,1095.04,0.3389
11638,1,1681270265400.0,1093.5,0.004899999999999996,1095.03,0.3434
11639,1,1681270265500.0,1093.5,0.004899999999999996,1095.03,0.3434
11640,1,1681270265600.0,1093.5,0.004899999999999996,1095.02,0.8046
11641,1,1681270265800.0,1093.5,0.004899999999999996,1095.01,0.3434
11642,1,1681270265900.0,1093.5,0.004899999999999996,1095.0,0.3389
11643,1,1681270266000.0,1093.5,0.004899999999999996,1094.99,0.2021
11644,1,1681270266100.0,1093.5,0.004899999999999996,1094.98,0.1976
11645,1,1681270266200.0,1093.5,0.004899999999999996,1094.97,0.2021
11646,1,1681270266400.0,1093.5,0.004899999999999996,1094.96,0.0123
11647,1,1681270266600.0,1093.5,0.004899999999999996,1094.96,0.022199999999999998
11648,1,1681270266700.0,1093.5,0.004899999999999996,1094.94,0.0069
11649,1,1681270266800.0,1093.5,0.004899999999999996,1094.94,0.0069
11650,1,1681270266900.0,1093.5,0.004899999999999996,1094.94,0.0222
11651,1,1681270267100.0,1093.5,0.004899999999999996,1094.94,0.0222
11652,1,1681270267200.0,1093.5,0.004899999999999996,1094.94,0.012300000000000002
11653,1,1681270267600.0,1093.5,0.004899999999999996,1094.94,0.0291
11654,1,1681270267700.0,1093.5,0.004899999999999996,1094.94,0.0222
11655,1,1681270267800.0,1093.5,0.004899999999999996,1094.94,0.0222
11656,1,1681270267900.0,1093.5,0.004899999999999996,1094.94,0.012300000000000002
11657,1,1681270268000.0,1093.5,0.004899999999999996,1094.94,0.0222
11658,1,1681270268100.0,1093.5,0.004899999999999996,1094.94,0.0123
11659,1,1681270268200.0,1093.5,0.004899999999999996,1094.94,0.0123
11660,1,1681270268400.0,1093.5,0.004899999999999996,1094.94,0.0222
11661,1,1681270268500.0,1093.5,0.004899999999999996,1094.94,0.012300000000000002
11662,1,1681270268700.0,1093.5,0.004899999999999996,1094.94,0.0222
11663,1,1681270268800.0,1093.5,0.004899999999999996,1094.94,0.012300000000000002
11664,1,1681270268900.0,1093.5,0.004899999999999996,1094.94,0.0291
11665,1,1681270269000.0,1093.5,0.004899999999999996,1094.94,0.0222
11666,1,1681270269100.0,1093.5,0.004899999999999996,1094.94,0.2075
11667,1,1681270269200.0,1093.5,0.004899999999999996,1094.94,0.19759999999999997
11668,1,1681270269600.0,1093.5,0.004899999999999996,1094.93,0.0168
11669,1,1681270269700.0,1093.5,0.004899999999999996,1094.93,0.012300000000000002
11670,1,1681270270000.0,1093.5,0.004899999999999996,1094.93,0.0222
11671,1,1681270270200.0,1093.5,0.004899999999999996,1094.93,0.012300000000000002
11672,1,1681270270700.0,1093.5,0.004899999999999996,1094.93,0.0222
11673,1,1681270270800.0,1093.5,0.004899999999999996,1094.93,0.0222
11674,1,1681270271200.0,1093.5,0.004899999999999996,1094.93,0.012300000000000002
11675,1,1681270271300.0,1093.5,0.004899999999999996,1094.93,0.0222
11676,1,1681270271500.0,1093.5,0.004899999999999996,1094.93,0.0222
11677,1,1681270271600.0,1093.5,0.004899999999999996,1094.93,0.012300000000000002
11678,1,1681270271800.0,1093.5,0.004899999999999996,1094.93,0.0222
11679,1,1681270271900.0,1093.5,0.004899999999999996,1094.93,0.016799999999999995
11680,1,1681270272000.0,1093.5,0.004899999999999996,1094.93,0.012299999999999997
11681,1,1681270272100.0,1093.5,0.004899999999999996,1094.93,0.022199999999999994
11682,1,1681270272200.0,1093.5,0.004899999999999996,1094.93,0.012299999999999995
11683,1,1681270272500.0,1093.5,0.004899999999999996,1094.93,0.022199999999999994
11684,1,1681270272700.0,1093.5,0.004899999999999996,1094.93,0.012299999999999995
11685,1,1681270272800.0,1093.5,0.004899999999999996,1094.93,0.022199999999999998
11686,1,1681270272900.0,1093.5,0.004899999999999996,1094.93,0.012299999999999998
11687,1,1681270273000.0,1093.5,0.004899999999999996,1094.93,0.012299999999999998
11688,1,1681270273100.0,1093.5,0.004899999999999996,1094.93,0.012299999999999998
11689,1,1681270273200.0,1093.5,0.004899999999999996,1094.93,0.012299999999999998
11690,1,1681270273800.0,1093.5,0.004899999999999996,1094.93,0.012299999999999998
11691,1,1681270273900.0,1093.5,0.004899999999999996,1094.98,0.016800000000000002
11692,1,1681270274000.0,1093.5,0.004899999999999996,1094.98,0.0054000000000000055
11693,1,1681270274100.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11694,1,1681270274200.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11695,1,1681270274400.0,1093.5,0.004899999999999996,1094.98,0.022200000000000004
11696,1,1681270274500.0,1093.5,0.004899999999999996,1095.22,0.4657
11697,1,1681270274600.0,1093.5,0.004899999999999996,1095.22,0.4657
11698,1,1681270274700.0,1093.5,0.004899999999999996,1095.21,0.022199999999999998
11699,1,1681270274800.0,1093.5,0.004899999999999996,1095.21,0.029099999999999997
11700,1,1681270274900.0,1093.5,0.0276,1095.52,0.1413
11701,1,1681270275000.0,1093.51,0.0054,1095.61,0.1853
11702,1,1681270275100.0,1093.51,0.0054,1095.61,0.1853
11703,1,1681270275200.0,1093.51,0.0054,1095.61,0.1853
11704,1,1681270275300.0,1093.51,0.0054,1095.61,0.1853
11705,1,1681270275400.0,1093.51,0.0054,1095.61,0.1853
11706,1,1681270275500.0,1093.51,0.0054,1095.61,0.1853
11707,1,1681270275600.0,1093.51,0.0054,1095.61,0.1853
11708,1,1681270275700.0,1093.51,0.0054,1095.61,0.1853
11709,1,1681270276200.0,1093.51,0.0054,1095.61,0.1853
11710,1,1681270276400.0,1093.51,0.0054,1095.61,0.1853
11711,1,1681270276600.0,1093.51,0.0054,1095.61,0.1853
11712,1,1681270276700.0,1093.51,0.0054,1095.61,0.1853
11713,1,1681270276900.0,1093.51,0.0054,1095.61,0.1853
11714,1,1681270277000.0,1093.51,0.0054,1095.6,0.2328
11715,1,1681270277400.0,1093.51,0.0054,1095.6,0.2328
11716,1,1681270277800.0,1093.51,0.0054,1095.6,0.2328
11717,1,1681270277900.0,1093.51,0.0054,1095.6,0.2328
11718,1,1681270278000.0,1093.52,0.66,1095.6,0.2328
11719,1,1681270278100.0,1093.53,0.0227,1095.6,0.2328
11720,1,1681270278300.0,1093.53,0.0227,1095.6,0.2328
11721,1,1681270278400.0,1093.54,0.0054,1095.6,0.2328
11722,1,1681270278500.0,1093.54,0.0054,1095.6,0.2328
11723,1,1681270278800.0,1093.54,0.0054,1095.6,0.2328
11724,1,1681270279000.0,1093.54,0.0054,1095.6,0.2328
11725,1,1681270279400.0,1093.54,0.0054,1095.6,0.2328
11726,1,1681270279500.0,1093.54,0.0054,1095.6,0.2328
11727,1,1681270279700.0,1093.54,0.0054,1095.6,0.2328
11728,1,1681270279800.0,1093.54,0.0054,1095.6,0.2328
11729,1,1681270279900.0,1093.54,0.0054,1095.6,0.2328
11730,1,1681270280000.0,1093.54,0.0054,1095.6,0.2328
11731,1,1681270280500.0,1093.54,0.0054,1095.6,0.2328
11732,1,1681270280600.0,1093.54,0.0054,1095.6,0.2328
