,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
10962,1,1681266475000.0,1095.24,0.0222,1098.51,0.005400000000000002
10963,1,1681266475100.0,1095.25,0.1504,1098.51,0.020300000000000002
10964,1,1681266475200.0,1095.26,0.0222,1098.51,0.0291
10965,1,1681266475300.0,1095.26,0.0222,1098.51,0.0291
10966,1,1681266475400.0,1095.28,0.0222,1098.51,0.005400000000000002
10967,1,1681266475500.0,1095.3,0.0222,1098.51,0.0291
10968,1,1681266475700.0,1095.32,0.0222,1098.51,0.0291
10969,1,1681266475800.0,1095.32,0.0222,1098.5,0.8296
10970,1,1681266475900.0,1095.32,0.0222,1098.48,0.393
10971,1,1681266476000.0,1095.32,0.0222,1098.48,0.393
10972,1,1681266476300.0,1095.32,0.0222,1098.48,0.393
10973,1,1681266476500.0,1095.33,0.1504,1098.49,0.393
10974,1,1681266476600.0,1095.34,0.0222,1098.49,0.393
10975,1,1681266476800.0,1095.34,0.0222,1098.49,0.109
10976,1,1681266476900.0,1095.34,0.0222,1098.49,0.109
10977,1,1681266477100.0,1095.34,0.0222,1098.49,0.109
10978,1,1681266477200.0,1095.36,0.0222,1098.48,0.0054
10979,1,1681266477300.0,1095.36,0.1552,1098.48,0.0054
10980,1,1681266477400.0,1095.37,0.361,1098.48,0.0054
10981,1,1681266477500.0,1095.38,0.0633,1098.48,0.0054
10982,1,1681266477600.0,1095.39,0.0222,1098.48,0.0054
10983,1,1681266477900.0,1095.41,0.0222,1098.48,0.0054
10984,1,1681266478000.0,1095.42,0.1504,1098.48,0.0054
10985,1,1681266478100.0,1095.44,0.1504,1098.48,0.0054
10986,1,1681266478200.0,1095.47,0.0222,1100.24,0.8296
10987,1,1681266478400.0,1095.48,0.1504,1100.22,0.681
10988,1,1681266478500.0,1095.49,0.0222,1100.22,0.681
10989,1,1681266478700.0,1095.51,0.0222,1100.2,0.3003
10990,1,1681266478800.0,1095.53,0.0222,1100.19,0.681
10991,1,1681266478900.0,1095.53,0.0222,1100.19,0.8591
10992,1,1681266479000.0,1095.54,0.1504,1100.18,1.1536
10993,1,1681266479100.0,1095.55,0.0222,1100.17,0.30569999999999997
10994,1,1681266479200.0,1095.55,0.0222,1100.17,0.30569999999999997
10995,1,1681266479300.0,1095.55,0.0222,1100.16,0.681
10996,1,1681266479400.0,1095.55,0.0222,1100.16,0.681
10997,1,1681266479500.0,1095.58,0.0222,1100.15,0.32399999999999995
10998,1,1681266479600.0,1095.58,0.4366,1100.15,0.32399999999999995
10999,1,1681266479700.0,1095.58,0.4366,1100.14,0.3057
11000,1,1681266479800.0,1095.58,0.4366,1100.13,0.9901
11001,1,1681266479900.0,1095.6,0.0222,1100.12,0.3206
11002,1,1681266480000.0,1095.61,0.1504,1100.11,0.3091
11003,1,1681266480100.0,1095.62,0.0222,1100.1,0.7013
11004,1,1681266480200.0,1095.62,0.0222,1100.1,1.0016
11005,1,1681266480400.0,1095.62,0.0222,1100.1,0.3206
11006,1,1681266480500.0,1095.62,0.0222,1100.08,0.3057
11007,1,1681266480600.0,1095.64,0.0222,1100.07,0.0088
11008,1,1681266480700.0,1095.64,0.0222,1100.06,0.17809999999999998
11009,1,1681266480900.0,1095.65,0.1504,1100.04,0.681
11010,1,1681266481000.0,1095.66,0.0222,1100.03,0.8296
11011,1,1681266481100.0,1095.66,0.1726,1100.03,1.1502
11012,1,1681266481200.0,1095.66,0.1726,1100.03,1.1502
11013,1,1681266481300.0,1095.66,0.1726,1100.03,1.1502
11014,1,1681266481400.0,1095.66,0.1726,1100.01,0.681
11015,1,1681266481500.0,1095.66,0.1726,1100.0,0.3206
11016,1,1681266481600.0,1095.66,0.1726,1099.98,0.681
11017,1,1681266481700.0,1095.66,0.1726,1099.97,0.193
11018,1,1681266481800.0,1095.66,0.1726,1099.96,0.1727
11019,1,1681266481900.0,1095.66,0.1726,1099.96,0.1727
11020,1,1681266482000.0,1095.66,0.1726,1099.96,0.1727
11021,1,1681266482100.0,1095.66,0.1726,1099.94,0.681
11022,1,1681266482200.0,1095.66,0.1726,1099.94,0.681
11023,1,1681266482300.0,1095.66,0.1726,1099.94,0.681
11024,1,1681266482400.0,1095.66,0.1726,1099.93,0.1815
11025,1,1681266482500.0,1095.66,0.1726,1099.91,0.677
11026,1,1681266482600.0,1095.66,0.1726,1099.9,0.1815
11027,1,1681266482700.0,1095.66,0.1726,1099.89,0.1781
11028,1,1681266482800.0,1095.66,0.1726,1099.88,0.681
11029,1,1681266482900.0,1095.66,0.1726,1099.87,0.0088
11030,1,1681266483000.0,1095.66,0.1726,1099.87,0.0203
11031,1,1681266483100.0,1095.66,0.1726,1099.87,0.0053999999999999986
11032,1,1681266483200.0,1095.66,0.1726,1099.87,0.014199999999999999
11033,1,1681266483300.0,1095.66,0.1726,1099.87,0.014199999999999999
11034,1,1681266483400.0,1095.66,0.1726,1099.87,0.014199999999999999
11035,1,1681266483600.0,1095.66,0.1726,1099.86,0.1728
11036,1,1681266483700.0,1095.66,0.1726,1099.85,0.8296
11037,1,1681266483800.0,1095.67,0.0633,1099.84,0.681
11038,1,1681266484000.0,1095.67,0.0633,1099.84,0.681
11039,1,1681266484100.0,1095.68,0.1504,1099.83,0.1816
11040,1,1681266484200.0,1095.68,0.1504,1099.83,0.1816
11041,1,1681266484300.0,1095.68,0.1504,1099.83,0.1816
11042,1,1681266484600.0,1095.68,0.2094,1099.81,0.677
11043,1,1681266484800.0,1095.68,0.2094,1099.81,0.677
11044,1,1681266484900.0,1095.68,0.059,1099.8,0.3004
11045,1,1681266485000.0,1095.68,0.059,1099.8,0.3004
11046,1,1681266485100.0,1095.68,0.059,1099.8,0.3004
11047,1,1681266485300.0,1095.69,0.0633,1099.8,0.3004
11048,1,1681266485400.0,1095.69,0.1953,1099.78,0.681
11049,1,1681266485500.0,1095.69,0.1953,1099.77,0.1742
11050,1,1681266485600.0,1095.69,0.1953,1099.77,0.1742
11051,1,1681266485700.0,1095.69,0.1953,1099.77,0.1742
11052,1,1681266485900.0,1095.69,0.1953,1099.77,0.1979
11053,1,1681266486000.0,1095.69,0.1953,1099.76,0.0054
11054,1,1681266486100.0,1095.69,0.1953,1099.76,0.0054
11055,1,1681266486200.0,1095.69,0.1953,1099.75,0.681
11056,1,1681266486300.0,1095.69,0.1953,1099.75,0.681
11057,1,1681266486400.0,1095.7,0.1504,1099.73,0.8296
11058,1,1681266486500.0,1095.7,0.1504,1099.72,0.1796
11059,1,1681266486600.0,1095.7,0.1504,1099.72,0.1796
11060,1,1681266486800.0,1095.7,0.1504,1099.71,0.1741
11061,1,1681266486900.0,1095.7,0.1504,1099.71,0.1741
11062,1,1681266487000.0,1095.7,0.1504,1099.7,0.681
11063,1,1681266487100.0,1095.7,0.1504,1099.69,0.1741
11064,1,1681266487200.0,1095.7,0.1504,1099.69,0.1741
11065,1,1681266487300.0,1095.7,0.1504,1099.69,0.1978
11066,1,1681266487400.0,1095.7,0.1504,1099.69,0.1978
11067,1,1681266487500.0,1095.7,0.1504,1099.69,0.1741
11068,1,1681266487600.0,1095.7,0.1504,1099.69,0.1978
11069,1,1681266487800.0,1095.71,0.0633,1099.69,0.1978
11070,1,1681266487900.0,1095.71,0.0633,1099.69,0.1978
11071,1,1681266488000.0,1095.71,0.0633,1099.68,0.0054
11072,1,1681266488100.0,1095.71,0.0633,1099.68,0.0054
11073,1,1681266488200.0,1095.72,0.1504,1099.68,0.0054
11074,1,1681266488300.0,1095.72,0.1504,1099.68,0.0054
11075,1,1681266488400.0,1095.72,0.1504,1099.67,0.681
11076,1,1681266488500.0,1095.72,0.1504,1099.67,0.681
11077,1,1681266488600.0,1095.74,0.1574,1099.66,0.8296
11078,1,1681266488700.0,1095.74,0.1796,1099.66,0.8296
11079,1,1681266488800.0,1095.75,0.1574,1099.65,0.0291
11080,1,1681266488900.0,1095.76,0.0222,1099.64,0.563
11081,1,1681266489000.0,1095.76,0.0222,1099.64,0.563
11082,1,1681266489100.0,1095.78,0.0222,1099.63,0.0237
11083,1,1681266489200.0,1095.78,0.0222,1099.63,0.0237
11084,1,1681266489400.0,1095.8,0.0222,1099.63,0.005400000000000002
11085,1,1681266489500.0,1095.81,0.1574,1099.63,0.013400000000000002
11086,1,1681266489600.0,1095.82,0.0222,1099.63,0.005400000000000002
11087,1,1681266489700.0,1095.84,0.0222,1099.63,0.0291
11088,1,1681266489900.0,1095.86,0.0222,1099.63,0.005400000000000002
11089,1,1681266490000.0,1095.87,0.1796,1099.63,0.0222
11090,1,1681266490100.0,1095.88,0.1574,1099.63,0.0054
11091,1,1681266490200.0,1095.89,0.0222,1099.63,0.0054
11092,1,1681266490700.0,1095.91,0.0222,1099.63,0.022199999999999998
11093,1,1681266491100.0,1095.92,0.1574,1099.63,0.012299999999999998
11094,1,1681266491200.0,1095.93,0.0222,1099.63,0.012299999999999998
11095,1,1681266491400.0,1095.93,0.0222,1099.62,0.8296
11096,1,1681266491500.0,1095.93,0.0222,1099.62,0.8296
11097,1,1681266491600.0,1095.95,0.0222,1099.61,0.3828
11098,1,1681266491700.0,1095.95,0.0222,1099.6,0.169
11099,1,1681266491800.0,1095.96,0.3544,1099.59,0.0054
11100,1,1681266491900.0,1095.97,0.0222,1099.59,0.0054
11101,1,1681266492000.0,1095.99,0.0222,1099.59,0.0054
11102,1,1681266492100.0,1095.99,0.0222,1099.59,0.0054
11103,1,1681266492200.0,1095.99,0.0222,1099.59,0.0054
11104,1,1681266492300.0,1096.0,0.08549999999999999,1099.59,0.0054
11105,1,1681266492400.0,1096.01,0.0222,1099.59,0.0054
11106,1,1681266492500.0,1096.01,0.1863,1099.59,0.0054
11107,1,1681266492600.0,1096.02,0.2097,1099.59,0.0054
11108,1,1681266492700.0,1096.03,0.0222,1099.59,0.0054
11109,1,1681266492800.0,1096.05,0.0222,1099.59,0.0054
11110,1,1681266493000.0,1096.07,0.0222,1099.59,0.0054
11111,1,1681266493100.0,1096.08,0.1641,1099.59,0.0054
11112,1,1681266493200.0,1096.09,0.0222,1099.59,0.0054
11113,1,1681266493300.0,1096.09,0.0222,1099.59,0.0054
11114,1,1681266493400.0,1096.09,0.0222,1099.59,0.0054
11115,1,1681266493500.0,1096.0,0.0633,1099.58,0.8296
11116,1,1681266493600.0,1096.1,0.1641,1099.57,0.358
11117,1,1681266493700.0,1096.11,0.1863,1099.56,0.008
11118,1,1681266493800.0,1096.11,0.1863,1099.56,0.0142
11119,1,1681266493900.0,1096.11,0.1863,1099.56,0.0142
11120,1,1681266494000.0,1096.11,0.1863,1099.56,0.0211
11121,1,1681266494100.0,1096.11,0.1863,1099.56,0.0142
11122,1,1681266494200.0,1096.11,0.1863,1099.56,0.0211
11123,1,1681266494500.0,1096.11,0.1863,1099.56,0.0142
11124,1,1681266494600.0,1096.11,0.1863,1099.56,0.0211
11125,1,1681266494800.0,1096.11,0.1863,1099.56,0.0142
11126,1,1681266494900.0,1096.11,0.1863,1099.56,0.0211
11127,1,1681266495000.0,1096.11,0.1863,1099.56,0.0222
11128,1,1681266495100.0,1096.11,0.1863,1099.56,0.0222
11129,1,1681266495200.0,1096.11,0.1863,1099.56,0.0222
11130,1,1681266495300.0,1096.11,0.1863,1099.53,0.502
11131,1,1681266495500.0,1096.11,0.1863,1099.52,0.0222
11132,1,1681266495700.0,1096.11,0.1863,1099.52,0.012300000000000002
11133,1,1681266495800.0,1096.11,0.1863,1099.52,0.012300000000000002
11134,1,1681266496000.0,1096.11,0.1863,1099.52,0.0222
11135,1,1681266496100.0,1096.11,0.1863,1099.52,0.012300000000000002
11136,1,1681266496200.0,1096.11,0.1863,1099.52,0.012300000000000002
11137,1,1681266496500.0,1096.11,0.1863,1099.52,0.012300000000000002
11138,1,1681266496600.0,1096.11,0.1863,1099.52,0.0222
11139,1,1681266496700.0,1096.11,0.1863,1099.52,0.012300000000000002
11140,1,1681266496900.0,1096.11,0.1863,1099.52,0.0222
11141,1,1681266497000.0,1096.11,0.1863,1099.52,0.012300000000000002
11142,1,1681266497100.0,1096.11,0.1863,1099.52,0.0222
11143,1,1681266497500.0,1096.11,0.1863,1099.52,0.022199999999999998
11144,1,1681266497600.0,1096.11,0.1863,1099.52,0.029099999999999997
11145,1,1681266497700.0,1096.11,0.1863,1099.52,0.012299999999999998
11146,1,1681266497800.0,1096.11,0.1863,1099.52,0.012299999999999998
11147,1,1681266498000.0,1096.11,0.1863,1099.51,0.8296
11148,1,1681266498100.0,1096.12,0.0399,1099.5,0.31
11149,1,1681266498200.0,1096.13,0.1641,1099.5,0.31
11150,1,1681266498300.0,1096.14,0.0222,1099.49,0.0168
11151,1,1681266499000.0,1096.14,0.0222,1099.49,0.0168
11152,1,1681266499100.0,1096.15,0.1641,1099.49,0.012299999999999997
11153,1,1681266499200.0,1096.16,0.0222,1099.49,0.012299999999999997
11154,1,1681266499300.0,1096.17,0.1641,1099.49,0.022199999999999998
11155,1,1681266499400.0,1096.18,0.0222,1099.49,0.022199999999999998
11156,1,1681266499500.0,1096.19,0.1641,1099.49,0.012299999999999998
11157,1,1681266499600.0,1096.2,0.0222,1099.49,0.012299999999999998
11158,1,1681266499700.0,1096.22,0.0222,1099.49,0.013400000000000002
11159,1,1681266499800.0,1096.23,0.1641,1099.49,0.012300000000000002
11160,1,1681266499900.0,1096.24,0.1542,1099.49,0.0123
11161,1,1681266500000.0,1096.25,0.1641,1099.49,0.0211
11162,1,1681266500100.0,1096.26,0.0222,1099.49,0.0211
11163,1,1681266500200.0,1096.26,0.0222,1099.49,0.0211
11164,1,1681266500400.0,1096.27,0.1641,1099.49,0.0211
11165,1,1681266500500.0,1096.28,0.1641,1099.49,0.0211
11166,1,1681266500700.0,1096.28,0.6921,1099.49,0.0211
11167,1,1681266500800.0,1096.29,0.1818,1099.48,0.8167
11168,1,1681266500900.0,1096.3,0.1641,1099.47,0.0088
11169,1,1681266501000.0,1096.3,0.1641,1099.47,0.016800000000000002
11170,1,1681266501200.0,1096.3,0.1641,1099.46,0.281
11171,1,1681266501400.0,1096.3,0.1641,1099.45,0.0168
11172,1,1681266501500.0,1096.3,0.1641,1099.45,0.0123
11173,1,1681266501600.0,1096.3,0.1641,1099.45,0.0123
11174,1,1681266501700.0,1096.3,0.1641,1099.43,0.0069
11175,1,1681266501800.0,1096.3,0.1641,1099.43,0.0222
11176,1,1681266501900.0,1096.3,0.1641,1099.43,0.012300000000000002
11177,1,1681266502100.0,1096.3,0.1641,1099.43,0.0222
11178,1,1681266502200.0,1096.3,0.1641,1099.43,0.0222
11179,1,1681266502300.0,1096.3,0.1641,1099.43,0.0222
11180,1,1681266502400.0,1096.3,0.1641,1099.43,0.012300000000000002
11181,1,1681266502500.0,1096.3,0.1641,1099.43,0.0222
11182,1,1681266502600.0,1096.3,0.1641,1099.43,0.012300000000000002
11183,1,1681266502700.0,1096.3,0.1641,1099.43,0.0291
11184,1,1681266502800.0,1096.31,0.0177,1099.43,0.0222
11185,1,1681266502900.0,1096.32,0.1641,1099.43,0.012300000000000002
11186,1,1681266503000.0,1096.32,0.1641,1099.42,0.8167
11187,1,1681266503100.0,1096.32,0.1641,1099.42,0.8167
11188,1,1681266503400.0,1096.31,0.0177,1099.41,0.0069
11189,1,1681266503500.0,1096.31,0.0177,1099.4,0.334
11190,1,1681266503600.0,1096.31,0.0177,1099.4,0.334
11191,1,1681266503700.0,1096.31,0.1818,1099.39,0.0069
11192,1,1681266503800.0,1096.31,0.1818,1099.39,0.022199999999999998
11193,1,1681266503900.0,1096.31,0.1818,1099.39,0.013399999999999997
11194,1,1681266504100.0,1096.31,0.1818,1099.39,0.022199999999999998
11195,1,1681266504300.0,1096.31,0.1818,1099.39,0.022199999999999998
11196,1,1681266504400.0,1096.31,0.1818,1099.39,0.013399999999999997
11197,1,1681266504500.0,1096.31,0.1818,1099.39,0.013399999999999997
11198,1,1681266504600.0,1096.31,0.1818,1099.39,0.013399999999999997
11199,1,1681266504700.0,1096.33,0.7032,1099.39,0.013399999999999997
11200,1,1681266504800.0,1096.34,0.0177,1099.39,0.022199999999999998
11201,1,1681266504900.0,1096.35,0.0222,1099.41,0.0149
11202,1,1681266505000.0,1096.37,0.0222,1099.41,0.0149
11203,1,1681266505200.0,1096.37,0.0222,1099.41,0.0149
11204,1,1681266505300.0,1096.37,0.0222,1099.41,0.0149
11205,1,1681266505800.0,1096.39,0.0222,1100.31,0.612
11206,1,1681266506200.0,1096.4,0.3881,1100.3,0.0069
11207,1,1681266506300.0,1096.41,0.4103,1100.3,0.0142
11208,1,1681266506700.0,1096.42,0.3881,1100.3,0.0203
11209,1,1681266506800.0,1096.44,0.3881,1100.3,0.0142
11210,1,1681266506900.0,1096.47,0.0222,1100.3,0.0211
11211,1,1681266507000.0,1096.49,0.0222,1100.3,0.0142
11212,1,1681266507100.0,1096.51,0.0222,1100.3,0.0211
11213,1,1681266507200.0,1096.51,0.0222,1100.3,0.0211
11214,1,1681266507300.0,1096.52,0.0177,1100.3,0.0211
11215,1,1681266507400.0,1096.54,0.3881,1100.3,0.0157
11216,1,1681266507500.0,1096.56,0.3881,1100.3,0.008799999999999999
11217,1,1681266507600.0,1096.57,0.0222,1100.29,0.8167
11218,1,1681266507700.0,1096.58,0.3882,1100.28,0.588
11219,1,1681266507800.0,1096.59,0.0222,1100.28,0.588
11220,1,1681266507900.0,1096.61,0.0222,1100.27,0.0291
11221,1,1681266508100.0,1096.62,0.4104,1100.27,0.005400000000000002
11222,1,1681266508300.0,1096.63,0.3882,1100.27,0.0291
11223,1,1681266508400.0,1096.64,0.0222,1100.27,0.0291
11224,1,1681266508500.0,1096.66,0.4104,1100.27,0.0291
11225,1,1681266508600.0,1096.66,0.4104,1100.27,0.0291
11226,1,1681266508700.0,1096.68,0.0222,1100.27,0.005400000000000002
11227,1,1681266508800.0,1096.69,0.5202,1100.27,0.0291
11228,1,1681266508900.0,1096.7,0.0222,1100.27,0.0291
11229,1,1681266509000.0,1096.71,0.3882,1100.27,0.005400000000000002
11230,1,1681266509100.0,1096.72,0.0222,1100.27,0.005400000000000002
11231,1,1681266509400.0,1096.73,0.3882,1100.27,0.0291
11232,1,1681266509500.0,1096.75,0.3882,1100.27,0.005400000000000002
11233,1,1681266509600.0,1096.76,0.4104,1100.27,0.005400000000000002
11234,1,1681266509800.0,1096.78,0.0222,1100.27,0.005400000000000002
11235,1,1681266510000.0,1096.8,0.0222,1100.27,0.005400000000000002
11236,1,1681266510100.0,1096.82,0.0222,1100.26,0.8167
11237,1,1681266510200.0,1096.82,0.0882,1100.25,0.478
11238,1,1681266510300.0,1096.82,0.0882,1100.25,0.478
11239,1,1681266510400.0,1096.83,0.3882,1100.24,0.0157
11240,1,1681266510500.0,1096.84,0.5502,1100.24,0.0157
11241,1,1681266510600.0,1096.86,0.0222,1100.24,0.0134
11242,1,1681266510700.0,1096.86,0.4104,1100.24,0.0211
11243,1,1681266510800.0,1096.87,0.4104,1100.24,0.013400000000000002
11244,1,1681266510900.0,1096.89,0.0222,1100.24,0.021100000000000004
11245,1,1681266511000.0,1096.91,0.0222,1100.24,0.013400000000000006
11246,1,1681266511100.0,1096.93,0.0222,1100.24,0.021100000000000008
11247,1,1681266511200.0,1096.94,0.1704,1100.24,0.013400000000000009
11248,1,1681266511300.0,1096.95,0.0222,1100.24,0.013400000000000009
11249,1,1681266511400.0,1096.95,0.0222,1100.24,0.013400000000000009
11250,1,1681266511500.0,1096.95,0.0222,1100.24,0.021100000000000008
11251,1,1681266511600.0,1096.93,0.0222,1100.24,0.008000000000000007
11252,1,1681266511700.0,1096.93,0.0222,1100.23,0.0054
11253,1,1681266511800.0,1096.95,0.0222,1100.23,0.542
11254,1,1681266511900.0,1096.95,0.0222,1100.22,0.0054
11255,1,1681266512000.0,1096.95,0.0222,1100.22,0.0134
11256,1,1681266512100.0,1096.95,0.0222,1100.22,0.0211
11257,1,1681266512200.0,1096.94,0.0177,1100.22,0.0211
11258,1,1681266512300.0,1096.94,0.0177,1100.22,0.0211
11259,1,1681266512400.0,1096.94,0.0177,1100.22,0.0211
11260,1,1681266512500.0,1096.95,0.1704,1100.22,0.0211
11261,1,1681266512600.0,1096.94,0.0177,1100.22,0.0211
11262,1,1681266512700.0,1096.94,0.0177,1100.22,0.0222
11263,1,1681266512800.0,1096.94,0.0177,1100.22,0.0222
11264,1,1681266512900.0,1096.94,0.0177,1100.22,0.0211
11265,1,1681266513000.0,1096.94,0.0177,1100.22,0.0211
11266,1,1681266513100.0,1096.94,0.0177,1100.22,0.0211
11267,1,1681266513200.0,1096.94,0.0177,1100.22,0.013400000000000002
11268,1,1681266513300.0,1096.94,0.0177,1100.22,0.013400000000000002
11269,1,1681266513400.0,1096.94,0.0177,1100.22,0.013400000000000002
11270,1,1681266513700.0,1096.94,0.0177,1100.22,0.0211
11271,1,1681266514000.0,1096.94,0.0177,1100.22,0.0211
11272,1,1681266514100.0,1096.94,0.0177,1100.21,0.8167
11273,1,1681266514200.0,1096.94,0.0177,1100.2,0.681
11274,1,1681266514300.0,1096.94,0.0177,1100.2,0.681
11275,1,1681266514400.0,1096.94,0.0177,1100.2,0.681
11276,1,1681266514500.0,1096.94,0.0177,1100.19,0.0157
11277,1,1681266514600.0,1096.94,0.0177,1100.19,0.0157
11278,1,1681266514700.0,1096.94,0.0177,1100.19,0.0157
11279,1,1681266514800.0,1096.94,0.0177,1100.19,0.013399999999999999
11280,1,1681266514900.0,1096.94,0.0177,1100.19,0.013399999999999999
11281,1,1681266515000.0,1096.94,0.0177,1100.19,0.013399999999999999
11282,1,1681266515100.0,1096.94,0.0177,1100.19,0.021099999999999997
11283,1,1681266515300.0,1096.94,0.0177,1100.19,0.013399999999999999
11284,1,1681266515400.0,1096.94,0.0177,1100.19,0.0211
11285,1,1681266515500.0,1096.94,0.0177,1100.19,0.0211
11286,1,1681266515600.0,1096.94,0.0177,1100.19,0.013400000000000002
11287,1,1681266515700.0,1096.94,0.0177,1100.19,0.013400000000000002
11288,1,1681266515800.0,1096.94,0.0177,1100.19,0.0211
11289,1,1681266515900.0,1096.85,0.0177,1100.18,0.251
11290,1,1681266516000.0,1096.85,0.0177,1100.17,0.8401
11291,1,1681266516100.0,1096.85,0.0177,1100.16,0.8167
11292,1,1681266516400.0,1096.85,0.0177,1100.15,0.1568
11293,1,1681266516500.0,1096.85,0.0177,1100.14,0.8244
11294,1,1681266516600.0,1096.85,0.0177,1100.14,0.8244
11295,1,1681266516700.0,1096.85,0.0177,1100.13,0.1568
11296,1,1681266516800.0,1096.85,0.0177,1100.1,0.681
11297,1,1681266517000.0,1096.85,0.0177,1100.09,0.1591
11298,1,1681266517100.0,1096.85,0.0177,1100.07,0.1434
11299,1,1681266517200.0,1096.85,0.0177,1100.05,0.557
11300,1,1681266517600.0,1096.85,0.0177,1100.04,0.1514
11301,1,1681266517700.0,1096.85,0.0177,1100.03,0.1488
11302,1,1681266517800.0,1096.85,0.0177,1100.02,0.1434
11303,1,1681266518000.0,1096.85,0.0177,1099.99,0.008
11304,1,1681266518300.0,1096.85,0.0177,1099.99,0.0211
11305,1,1681266518400.0,1096.85,0.0177,1099.98,0.8167
11306,1,1681266518500.0,1096.85,0.0177,1099.96,0.254
11307,1,1681266518700.0,1096.85,0.0177,1099.95,0.0134
11308,1,1681266518800.0,1096.85,0.0177,1099.95,0.0211
11309,1,1681266518900.0,1096.85,0.0177,1099.95,0.013400000000000002
11310,1,1681266519400.0,1096.85,0.0177,1099.95,0.013400000000000002
11311,1,1681266519500.0,1096.85,0.0177,1099.95,0.013400000000000002
11312,1,1681266519600.0,1096.85,0.0177,1099.95,0.015700000000000002
11313,1,1681266519700.0,1096.85,0.0177,1099.95,0.005400000000000002
11314,1,1681266519800.0,1096.85,0.0177,1099.95,0.005400000000000002
11315,1,1681266519900.0,1096.85,0.0177,1099.95,0.0211
11316,1,1681266520000.0,1096.85,0.0177,1099.95,0.0123
11317,1,1681266520100.0,1096.85,0.0177,1099.95,0.0211
11318,1,1681266520300.0,1096.85,0.0177,1099.94,0.8167
11319,1,1681266520500.0,1096.85,0.0177,1099.94,0.8167
11320,1,1681266521100.0,1096.85,0.0177,1099.93,0.3975
11321,1,1681266521200.0,1096.85,0.0177,1099.92,0.13670000000000002
11322,1,1681266521300.0,1096.85,0.0177,1099.92,0.13670000000000002
11323,1,1681266521400.0,1096.85,0.0177,1099.92,0.10760000000000002
11324,1,1681266521500.0,1096.85,0.0177,1099.92,0.10760000000000002
11325,1,1681266521800.0,1096.85,0.0177,1099.91,0.1076
11326,1,1681266522000.0,1096.85,0.0177,1099.9,0.254
11327,1,1681266522100.0,1096.85,0.0177,1099.9,0.3907
11328,1,1681266522200.0,1096.85,0.0177,1099.89,0.1076
11329,1,1681266522300.0,1096.85,0.0177,1099.88,0.0054
11330,1,1681266522400.0,1096.85,0.0177,1099.87,0.361
11331,1,1681266522500.0,1096.85,0.0177,1099.87,0.361
11332,1,1681266522600.0,1096.85,0.0177,1099.84,0.379
11333,1,1681266522700.0,1096.85,0.0177,1099.84,0.379
11334,1,1681266522800.0,1096.85,0.0177,1099.83,0.0291
11335,1,1681266523000.0,1096.85,0.0177,1099.83,0.005400000000000002
11336,1,1681266523100.0,1096.85,0.0177,1099.83,0.005400000000000002
11337,1,1681266523200.0,1096.85,0.0177,1099.83,0.005400000000000002
11338,1,1681266523400.0,1096.85,0.0177,1099.83,0.0291
11339,1,1681266523500.0,1096.85,0.0177,1099.83,0.0291
11340,1,1681266523600.0,1096.85,0.0177,1099.83,0.005400000000000002
11341,1,1681266523700.0,1096.85,0.0177,1099.83,0.0291
11342,1,1681266523800.0,1096.85,0.0177,1099.83,0.0291
11343,1,1681266523900.0,1096.85,0.0177,1099.83,0.0211
11344,1,1681266524000.0,1096.85,0.0177,1099.83,0.0054
11345,1,1681266524100.0,1096.85,0.0177,1099.84,0.681
11346,1,1681266524200.0,1096.83,0.0177,1099.84,0.681
11347,1,1681266524300.0,1096.83,0.0177,1099.83,0.8167
11348,1,1681266524400.0,1096.83,0.0177,1099.82,0.0054
11349,1,1681266524600.0,1096.83,0.0177,1099.81,0.681
11350,1,1681266524700.0,1096.83,0.0177,1099.81,0.681
11351,1,1681266524800.0,1096.83,0.0177,1099.8,0.0291
11352,1,1681266524900.0,1096.83,0.0177,1099.8,0.005400000000000002
11353,1,1681266525000.0,1096.83,0.0177,1099.8,0.0291
11354,1,1681266525100.0,1096.83,0.0177,1099.8,0.005400000000000002
11355,1,1681266525200.0,1096.83,0.0177,1099.8,0.005400000000000002
11356,1,1681266525400.0,1096.83,0.0177,1099.8,0.17259999999999998
11357,1,1681266525500.0,1096.83,0.0177,1099.8,0.14349999999999996
11358,1,1681266525600.0,1096.83,0.0177,1099.79,0.0054
11359,1,1681266525800.0,1096.83,0.0177,1099.79,0.0054
11360,1,1681266526000.0,1096.83,0.0177,1099.79,0.0054
11361,1,1681266526200.0,1096.83,0.0177,1099.77,0.638
11362,1,1681266526400.0,1096.83,0.0177,1099.76,0.0157
11363,1,1681266526500.0,1096.83,0.0177,1099.76,0.005400000000000002
11364,1,1681266526600.0,1096.83,0.0177,1099.76,0.0291
11365,1,1681266526800.0,1096.83,0.0177,1099.76,0.005400000000000002
11366,1,1681266526900.0,1096.83,0.0177,1099.76,0.0291
11367,1,1681266527000.0,1096.83,0.0177,1099.76,0.005400000000000002
11368,1,1681266527200.0,1096.83,0.0177,1099.76,0.005400000000000002
11369,1,1681266527300.0,1096.83,0.0177,1099.76,0.005400000000000002
11370,1,1681266527400.0,1096.83,0.0177,1099.76,0.0291
11371,1,1681266527600.0,1096.83,0.0177,1099.76,0.020300000000000002
11372,1,1681266527800.0,1096.83,0.0177,1099.76,0.005400000000000002
11373,1,1681266528000.0,1096.83,0.0177,1099.76,0.020300000000000002
